zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
2062691501,6422 NW 104th Path #6422,Miami,FL,33178,900000,TOWNHOUSE,2317,0,4,4,2015,10,370,,,2,TRUE,,,N/A,900000,3,7,47,25.83252,-80.36799,FALSE,2,598360,5,321.2957524
44141878,4450 NW 102nd Pl,Doral,FL,33178,635000,TOWNHOUSE,1524,0,4,2,1992,33,355,,,0,FALSE,TRUE,,N/A,635000,3,8,48,25.814156,-80.362755,FALSE,1,494620,5,260.6006322
79857506,4460 NW 107th Ave APT 304-8,Doral,FL,33178,299000,CONDO,818,,2,1,1998,27,400,,,,FALSE,,,N/A,299000,3,7,48,25.815132,-80.37285,FALSE,,336962.5,8,409.1865394
44142480,10191 NW 43rd Ter,Doral,FL,33178,620000,TOWNHOUSE,1840,2574,4,2,2002,23,205,,,,FALSE,,,N/A,620000,3,8,49,25.81321,-80.36116,FALSE,,323300,2,183.7321777
60796256,5440 NW 107th Ave APT 214,Doral,FL,33178,499000,TOWNHOUSE,1460,0,3,3,2001,24,276,,,0,FALSE,,,N/A,499000,3,7,49,25.823254,-80.37285,FALSE,1,,0,
441730390,5164 NW 84th Ave #5164,Miami,FL,33166,882500,TOWNHOUSE,2438,0,3,4,2015,10,315,Updated/Remodeled,,2,TRUE,,,N/A,882500,3,8,49,25.8175,-80.33478,FALSE,3,848967.8571,7,367.5409453
62925871,3540 Estepona Ave #21-S-3,Doral,FL,33178,580000,TOWNHOUSE,1870,0,3,3,1977,48,850,,Old Spanish,1,TRUE,,,N/A,580000,3,8,50,25.80681,-80.36486,FALSE,2,573750,2,270.0629246
62937477,6438 NW 109th Ave,Doral,FL,33178,665000,TOWNHOUSE,1898,0,3,3,1998,27,569,,,1,TRUE,,,N/A,665000,3,7,50,25.831778,-80.37363,FALSE,2,692750,4,364.9894626
247702809,7751 NW 107th Ave APT 307,Doral,FL,33178,445000,CONDO,1130,0,2,2,2016,9,738,New Construction,,2,TRUE,,,N/A,445000,3,7,50,25.843985,-80.36997,FALSE,7,513375,8,375.437665
2071280028,10764 NW 74th Ln #10764,Miami,FL,33178,720000,TOWNHOUSE,2320,0,4,4,2008,17,390,,,2,TRUE,,,N/A,720000,3,7,50,25.841017,-80.37258,FALSE,2,521958.3333,6,252.167197
44141127,10123 NW 52nd Ter,Doral,FL,33178,617500,TOWNHOUSE,1809,,3,2,1985,40,539,,,1,TRUE,,,N/A,617500,3,8,51,25.821882,-80.359985,FALSE,2,564550,6,342.1814904
79859331,7200 NW 114th Ave APT 307,Doral,FL,33178,355000,CONDO,870,0,2,2,2003,22,342,,,1,TRUE,,,N/A,355000,3,7,51,25.838392,-80.38311,FALSE,3,346333.3333,6,418.0311973
252194575,7875 NW 107th Ave APT 702,Doral,FL,33178,98600,CONDO,686,,1,2,2017,8,,,,,FALSE,,,N/A,98600,3,7,51,25.845715,-80.37018,FALSE,,395725,4,450.9076867
331700298,8039 NW 104th Ave #1,Doral,FL,33178,515000,TOWNHOUSE,1236,0,3,2,2019,6,527,,,1,TRUE,,,N/A,515000,3,7,51,25.845911,-80.365814,FALSE,3,603700,2,413.0825637
44144058,9982 Costa Del Sol Blvd #G-87,Doral,FL,33178,4000,CONDO,1524,0,3,2,1990,35,,,,,FALSE,,,N/A,595000,3,8,14,25.806414,-80.35786,FALSE,,,0,
62938583,10700 NW 66th St APT 112,Doral,FL,33178,480000,CONDO,1710,0,2,2,2002,23,1089,,,1,TRUE,,,N/A,480000,3,7,54,25.829136,-80.37226,FALSE,5,480571.4286,7,270.5584474
70772390,11321 NW 84th St,Doral,FL,33178,4100,SINGLE_FAMILY,2379,2099,5,3,2006,19,265,,,,FALSE,,,N/A,4100,3,7,54,25.850319,-80.38052,FALSE,,702266.6667,6,314.7767285
308909353,10229 NW 64th Ter APT 304,Doral,FL,33178,430000,CONDO,1102,0,3,2,2018,7,569,New Construction,,0,FALSE,,,N/A,430000,3,7,54,25.83204,-80.366005,FALSE,3,480000,1,365.0190114
440501936,10191 NW 43rd Ter #10191,Miami,FL,33178,4200,TOWNHOUSE,1861,0,4,3,2002,23,,,,,FALSE,,,N/A,620000,3,8,8,25.813267,-80.36114,FALSE,,3712.5,4,1.917949075
44139189,10942 NW 59th St,Doral,FL,33178,1180000,SINGLE_FAMILY,2401,5500,4,3,1997,28,569,Completely Renovated,,2,TRUE,TRUE,,N/A,1180000,3,7,55,25.827366,-80.3747,FALSE,,1005500,6,410.4570589
44139569,10922 NW 70th St,Doral,FL,33178,840000,SINGLE_FAMILY,2303,2720,3,3,1999,26,569,,,2,TRUE,,,N/A,840000,3,7,55,25.836145,-80.37515,FALSE,,818700,3,377.4797723
62937928,11411 NW 60th St APT 274,Doral,FL,33178,390000,TOWNHOUSE,980,0,2,3,2001,24,430,,,1,TRUE,,,N/A,390000,3,7,56,25.828875,-80.38313,FALSE,2,353704,5,328.3047619
72560991,4810 NW 79th Ave APT 101,Doral,FL,33166,250000,CONDO,810,0,1,1,1972,53,380,,,1,TRUE,,,N/A,250000,3,8,56,25.817896,-80.326614,FALSE,3,221731.25,8,263.0820636
72565585,8161 NW 116th Ave,Doral,FL,33178,680000,SINGLE_FAMILY,,,4,3,,N/A,,,,,FALSE,,,N/A,680000,3,7,56,25.847519,-80.38533,FALSE,,,0,
308909783,4281 NW 83rd Path,Doral,FL,33166,665000,TOWNHOUSE,1424,0,3,3,2023,2,400,,,2,TRUE,,,N/A,665000,3,8,56,25.812778,-80.33167,FALSE,3,767333.3333,6,407.7925527
44141214,4825 NW 98th Pl,Doral,FL,33178,700000,TOWNHOUSE,1759,2609,3,2,1987,38,1503,,,,FALSE,,,N/A,700000,3,8,57,25.817333,-80.35709,FALSE,,648000,2,344.5511889
44144177,9816 NW 32nd St,Doral,FL,33172,776000,SINGLE_FAMILY,1946,5093,3,2,1994,31,250,,,0,FALSE,,,N/A,776000,3,8,57,25.803604,-80.35541,FALSE,,661339.2857,7,274.8919319
103434292,5300 NW 87th Ave #1007,Doral,FL,33178,75000,APARTMENT,705,,1,1,,N/A,,,,,FALSE,,,N/A,75000,3,8,57,25.82035,-80.33788,TRUE,,203200,2,149.4983972
62925532,6670 NW 114th Ave APT 601,Doral,FL,33178,370000,CONDO,1271,,3,2,2002,23,646,,,,FALSE,,,N/A,370000,3,7,58,25.833948,-80.38444,FALSE,,396520,5,309.8453437
62925637,4291 NW 112th Ct,Doral,FL,33178,650000,TOWNHOUSE,2054,0,4,3,1997,28,225,,,1,TRUE,,,N/A,650000,3,7,58,25.81322,-80.37784,FALSE,2,542533.3333,3,352.7471433
124752069,10399 NW 89th Ter,Doral,FL,33178,640000,TOWNHOUSE,1777,2805,3,2.5,2017,8,,,,,FALSE,,,N/A,640000,3,7,58,25.854918,-80.3661,FALSE,,586583.3333,6,339.7340968
58453948,(Undisclosed Address),Doral,FL,33178,400000,TOWNHOUSE,1470,0,2,3,2000,25,600,,,0,FALSE,,,N/A,400000,3,7,61,,,FALSE,2,452033.3333,3,314.5646897
62925862,4601 NW 93rd Doral Ct,Doral,FL,33178,1250000,SINGLE_FAMILY,2155,5384,4,3,1990,35,845,,,2,TRUE,TRUE,,N/A,1250000,3,8,61,25.815273,-80.34466,FALSE,,1274342.857,7,499.0095168
247698929,7751 NW 107th Ave APT 705,Doral,FL,33178,650000,CONDO,1684,0,3,3,2016,9,698,,,2,TRUE,,,N/A,650000,3,7,61,25.843927,-80.36994,FALSE,8,436399.875,8,352.2879091
247701499,8142 NW 105th Ct,Doral,FL,33178,785000,TOWNHOUSE,2100,0,3,3,2018,7,275,,,2,TRUE,TRUE,,N/A,785000,3,7,61,25.847424,-80.36881,FALSE,2,658520,5,376.7784981
440778786,5300 NW 87th Ave #1004,Miami,FL,33178,110000,CONDO,705,0,1,1,2008,17,1587,,,0,FALSE,,,N/A,110000,3,8,61,25.82071,-80.338165,FALSE,4,157655.5556,9,178.6463781
44143397,3831 Estepona Ave UNIT 11-D-2,Doral,FL,33178,500000,TOWNHOUSE,1812,,3,2,1975,50,835,,,1,TRUE,,,N/A,500000,3,8,62,25.809694,-80.36236,FALSE,2,530200,3,322.8683281
62925654,5236 NW 112th Ct,Doral,FL,33178,810000,SINGLE_FAMILY,1842,4000,3,2,1999,26,247,,,2,TRUE,TRUE,,N/A,810000,3,7,62,25.821203,-80.3785,FALSE,,716112.5,8,371.032673
331698685,5350 NW 84th Ave #1204,Doral,FL,33166,585000,CONDO,1016,0,2,2,2019,6,1259,,,1,TRUE,,,N/A,585000,3,8,62,25.820618,-80.334854,TRUE,20,350125,8,375.790232
62940348,9791 NW 27th St,Doral,FL,33172,785000,SINGLE_FAMILY,1776,0.350091827,4,2,1948,77,,Substantially Remodeled,,0,FALSE,,,N/A,785000,3,8,63,25.799002,-80.354904,FALSE,,1042057.143,7,343.3535159
70794026,10333 NW 32nd Ter,Doral,FL,33172,550000,TOWNHOUSE,1854,1494,3,2.5,2006,19,299,,,,FALSE,,,N/A,550000,3,8,63,25.804144,-80.36356,FALSE,,564650,2,305.8254481
2071282297,8161 NW 116th Ave #8161,Miami,FL,33178,680000,TOWNHOUSE,2708,0,4,3,2013,12,195,,,1,TRUE,,,N/A,680000,3,7,63,25.847534,-80.38533,FALSE,2,741580,5,327.5362296
44141839,(Undisclosed Address),Doral,FL,33178,350000,CONDO,827,0,2,2,1989,36,654,,,0,FALSE,,,N/A,350000,3,8,64,,,FALSE,2,313887.5,8,324.8010136
62938835,4873 NW 111th Ave,Doral,FL,33178,748000,TOWNHOUSE,2007,2896,3,2.5,1999,26,180,,,,FALSE,,,N/A,748000,3,7,64,25.817892,-80.37686,FALSE,,670250,2,376.3734402
70793142,9747 NW 48th Ter #327,Doral,FL,33178,300000,CONDO,1128,0,2,2,1990,35,546,,,0,FALSE,,,N/A,300000,3,8,64,25.817686,-80.35473,FALSE,2,332220,5,309.8364313
440716679,10399 NW 89th Ter #10399,Miami,FL,33178,640000,TOWNHOUSE,1777,0,3,3,2017,8,310,,,1,TRUE,,,N/A,640000,3,7,64,25.854923,-80.36608,FALSE,1,588916.6667,6,338.4561135
247700005,7751 NW 107th Ave APT 422,Doral,FL,33178,340000,CONDO,989,,2,2,2016,9,,,,,FALSE,,,N/A,340000,3,7,65,25.843975,-80.36969,FALSE,,501228.5714,7,375.4973313
44141132,10102 NW 52nd Ter,Doral,FL,33178,620000,TOWNHOUSE,1748,0,3,3,1987,38,539,,,0,FALSE,,,N/A,620000,3,8,68,25.821566,-80.35981,FALSE,2,599733.3333,6,335.5037168
66668783,7822 NW 109th Path,Doral,FL,33178,574999,TOWNHOUSE,1683,0,3,3,2006,19,345,,,1,TRUE,,,N/A,574999,3,7,68,25.84461,-80.37598,FALSE,2,533607.1429,7,321.8708793
252196006,7875 NW 107th Ave APT 515,Doral,FL,33178,314000,CONDO,761,0,1,1,2017,8,695,,,0,FALSE,,,N/A,314000,3,7,68,25.845797,-80.37027,FALSE,5,351000,9,436.8106671
442537972,4873 NW 111th Ave #4873,Miami,FL,33178,748000,TOWNHOUSE,2007,0,3,3,1999,26,250,"Updated/Remodeled,Completely Renovated",,2,TRUE,,,N/A,748000,3,7,68,25.81791,-80.37691,FALSE,2,670250,2,376.3734402
70793460,8120 Geneva Ct APT 349,Doral,FL,33166,323000,CONDO,992,,2,2,1984,41,330,,,,FALSE,,,N/A,323000,3,8,69,25.817991,-80.33081,FALSE,,244752.5,8,329.5922379
308909509,4751 NW 84th Ave,Doral,FL,33166,635000,TOWNHOUSE,1482,0,3,3,2019,6,393,,,1,TRUE,,,N/A,635000,3,8,69,25.815292,-80.333855,FALSE,2,832833.3333,3,378.2283649
405315413,10333 NW 32nd Ter #3,Miami,FL,33172,550000,TOWNHOUSE,,0,3,3,2006,19,360,,,1,TRUE,,,N/A,550000,3,8,70,25.804115,-80.36356,FALSE,2,559766.6667,3,302.7689252
44143769,3443 Torremolinos Ave #B-38,Doral,FL,33178,555000,TOWNHOUSE,1712,0,3,3,1987,38,850,,,1,TRUE,,,N/A,555000,3,8,71,25.805723,-80.36133,FALSE,2,584583.3333,3,355.0459522
44143071,8041 Lake Dr UNIT 201,Doral,FL,33166,315000,CONDO,857,,2,2,1989,36,250,,,0,FALSE,,,N/A,315000,3,8,75,25.81966,-80.32804,FALSE,2,275275,8,329.3003577
162031600,7751 NW 107th Ave APT 422,Miami,FL,33178,340000,CONDO,989,0,1,2,2016,9,656,,,1,TRUE,,,N/A,340000,3,7,75,25.843985,-80.36997,TRUE,8,526500,8,381.690629
162032412,7423 NW 102nd Ct,Doral,FL,33178,2225000,SINGLE_FAMILY,4368,0,5,6,2017,8,930,New Construction,,2,TRUE,TRUE,,N/A,2225000,3,7,75,25.841326,-80.3626,FALSE,,1970804.286,7,447.4549792
122016959,8930 NW 97th Ave UNIT 208,Doral,FL,33178,385000,CONDO,1205,,2,3,2013,12,335,As Is,,0,FALSE,,,N/A,385000,3,7,76,25.854445,-80.35559,FALSE,3,438900,4,349.8729111
308906792,8175 NW 48th Ter,Doral,FL,33166,1800000,SINGLE_FAMILY,3714,4700,4,4,2019,6,377,,,2,TRUE,TRUE,,N/A,1800000,3,8,76,25.816956,-80.3305,FALSE,,2241166.667,6,517.9693309
62940240,4550 NW 93rd Doral Ct,Doral,FL,33178,1550000,SINGLE_FAMILY,2850,6507,4,3,1991,34,650,,,,FALSE,,,N/A,1550000,3,8,77,25.814823,-80.3452,FALSE,,1316225,8,508.5760159
64479538,4620 NW 79th Ave APT 1C,Doral,FL,33166,270000,CONDO,780,0,1,1,1970,55,335,,,0,FALSE,TRUE,,N/A,270000,3,8,78,25.816595,-80.32658,FALSE,2,256383.3333,6,267.2701984
66174471,9761 NW 28th Ter,Doral,FL,33172,1500000,SINGLE_FAMILY,3369,0.280073462,5,4,2003,22,,,,3,TRUE,TRUE,,N/A,1500000,3,8,78,25.800556,-80.35473,FALSE,,944500,5,383.172541
79859011,7250 NW 114th Ave APT 202,Doral,FL,33178,285000,CONDO,650,0,1,2,2003,22,224,,,0,FALSE,,,N/A,285000,3,7,78,25.840296,-80.38287,FALSE,2,2500,1,2.873563218
308909578,4655 NW 84th Ave,Doral,FL,33166,640000,TOWNHOUSE,1482,0,3,3,2020,5,193,,,1,TRUE,,,N/A,640000,3,8,78,25.814486,-80.33334,FALSE,2,783980,5,390.9191965
62938203,6670 NW 114th Ave UNIT 626,Doral,FL,33178,370000,CONDO,1115,,2,2,2002,23,408,,,0,FALSE,,,N/A,370000,3,7,79,25.833948,-80.38444,FALSE,3,392100,6,306.7226802
62940184,9466 NW 54th Doral Circle Ln,Doral,FL,33178,2237500,SINGLE_FAMILY,2632,0.284205693,4,3,1986,39,679,,,2,TRUE,TRUE,,N/A,2237500,3,8,82,25.823004,-80.35166,FALSE,,2270400,7,641.3459984
156498865,5300 Paseo Dr #1211,Doral,FL,33166,560000,CONDO,1103,,2,2,2016,9,,,,,FALSE,,,N/A,560000,3,8,82,25.820528,-80.336655,FALSE,,630777.7778,9,505.8484437
162031666,9734 NW 75th St,Doral,FL,33178,1565000,SINGLE_FAMILY,3113,4095,5,5,2016,9,757,New Construction,,2,TRUE,TRUE,,N/A,1565000,3,7,82,25.841618,-80.35518,FALSE,,1288100,7,410.4466553
331699836,6450 NW 102nd Ct #301,Doral,FL,33178,432500,CONDO,1102,0,3,2,2019,6,567,Completely Renovated,,1,TRUE,,,N/A,432500,3,7,82,25.832489,-80.36315,FALSE,3,571675,4,329.0209672
343000819,4368 NW 80th Ave,Doral,FL,33166,1000000,SINGLE_FAMILY,2158,2306,3,3,2022,3,378,Completely Renovated,,2,TRUE,,,N/A,1000000,3,8,82,25.81374,-80.32765,FALSE,,617975,4,279.8408585
44142059,5771 NW 98th Ct,Doral,FL,33178,665000,SINGLE_FAMILY,1219,3383,3,2,1993,32,295,Substantially Remodeled,,2,TRUE,,,N/A,665000,3,8,83,25.825788,-80.35678,FALSE,,664457.1429,7,410.9226161
252195994,10351 NW 66th St,Doral,FL,33178,900000,TOWNHOUSE,2379,0,4,4,2019,6,270,,,2,TRUE,,,N/A,900000,3,7,84,25.833637,-80.36565,FALSE,2,609955.3333,6,293.9871963
62938074,10720 NW 66th St APT 411,Doral,FL,33178,515000,CONDO,1710,0,3,2,2000,25,531,Updated/Remodeled,,0,FALSE,,,N/A,515000,3,7,85,25.82966,-80.37118,FALSE,5,364687.5,8,200.1874448
124751525,8805 NW 103rd Pl,Doral,FL,33178,698000,TOWNHOUSE,1757,,4,3,,N/A,,,,,FALSE,,,N/A,698000,3,7,85,25.85366,-80.36546,FALSE,,619557.1429,7,353.150457
162031695,3331 Torremolinos Ave #F44,Doral,FL,33178,550000,TOWNHOUSE,1524,,3,2,1985,40,620,,,,FALSE,,,N/A,550000,3,8,85,25.804827,-80.36308,FALSE,,570000,1,332.9439252
162032519,10128 NW 74th Ter,Doral,FL,33178,1650000,SINGLE_FAMILY,3624,4854,5,5,2016,9,618,New Construction,,2,TRUE,TRUE,,N/A,1650000,3,7,85,25.84107,-80.36184,FALSE,,1586225,4,423.3986318
308906704,8375 NW 49th St,Doral,FL,33166,825000,TOWNHOUSE,1894,2178,3,3,2018,7,,,,,FALSE,,,N/A,825000,3,8,85,25.81645,-80.33341,FALSE,,728775,4,408.2222714
352069702,10220 63rd Ter #209,Doral,FL,33178,560000,CONDO,1821,0,3,3,2016,9,552,Updated/Remodeled,,1,TRUE,,,N/A,560000,3,7,85,25.830814,-80.363304,FALSE,2,458240,5,265.1024531
70793168,4874 NW 97th Ct #360,Doral,FL,33178,300000,CONDO,907,0,1,1,1990,35,440,,,0,FALSE,,,N/A,300000,3,8,86,25.81785,-80.35444,FALSE,2,276633.3333,6,280.6346982
70793524,8215 Lake Dr #101,Doral,FL,33166,2150,APARTMENT,810,0,1,1,,N/A,,,,,FALSE,,,N/A,255000,3,8,0,25.818123,-80.32981,FALSE,,2225,6,2.476154276
2091037470,5300 Paseo Blvd APT 1211,Doral,FL,33166,560000,CONDO,1103,0,2,2,2016,9,1317,,,1,TRUE,,,N/A,560000,3,8,86,25.820751,-80.3363,FALSE,22,393477.7778,9,417.1610622
44142100,10546 NW 51st St,Doral,FL,33178,1099900,SINGLE_FAMILY,1905,6277,3,2,1993,32,455,,,1,TRUE,TRUE,,N/A,1099900,3,8,89,25.819487,-80.36684,FALSE,,1023787.5,8,381.5575948
68013874,7849 NW 108th Pl,Doral,FL,33178,600000,TOWNHOUSE,1683,1877,3,3,2005,20,230,,,,FALSE,,,N/A,600000,3,7,89,25.845612,-80.37314,TRUE,,576114.2857,7,359.0713978
79855929,7330 NW 114th Ave #3125,Doral,FL,33178,355000,APARTMENT,910,,2,2,2003,22,220,,,,FALSE,,,N/A,355000,3,7,89,25.840117,-80.38244,FALSE,,,0,
70766168,10951 NW 86th Ter,Doral,FL,33178,4250,TOWNHOUSE,2217,,4,3,,N/A,,,,,FALSE,,,N/A,4250,3,7,91,25.85207,-80.37606,FALSE,,699466.6667,6,307.8653691
70792863,11225 NW 87th St,Doral,FL,33178,540000,TOWNHOUSE,1765,1494,3,2.5,2011,14,716,,,,FALSE,,,N/A,540000,3,7,92,25.852644,-80.379425,FALSE,,573800,7,334.8103865
162031613,7451 NW 103rd Ct,Doral,FL,33178,1850000,SINGLE_FAMILY,4874,6143,6,7,2016,9,953,,,3,TRUE,TRUE,,N/A,1850000,3,7,92,25.841583,-80.36519,FALSE,,1717008.333,6,385.8742444
247651150,5300 Paseo Dr #307,Doral,FL,33166,400000,CONDO,755,,1,1,2016,9,385,,,,FALSE,,,N/A,400000,3,8,92,25.820528,-80.336655,FALSE,,630777.7778,9,505.8484437
66109168,10828 NW 84th St,Doral,FL,33178,680000,TOWNHOUSE,2155,0,3,3,2006,19,364,,Coach Home,2,TRUE,,,N/A,680000,3,7,93,25.849571,-80.37338,FALSE,2,651700,4,328.8188877
118914729,11501 NW 89th St APT 103,Doral,FL,33178,339300,CONDO,1207,,3,2,2011,14,365,,,,FALSE,,,N/A,339300,3,7,93,25.854,-80.383415,FALSE,,417214.2857,7,347.5385436
122018962,6125 NW 104th Ct,Doral,FL,33178,580400,TOWNHOUSE,2328,2112,4,3,2014,11,,,,,FALSE,,,N/A,580400,3,7,93,25.828823,-80.366234,FALSE,,712016.6667,6,315.7471145
247701395,10245 NW 63rd Ter APT 208,Doral,FL,33178,600000,CONDO,1923,0,3,3,2016,9,560,"Updated/Remodeled,New Construction",,1,TRUE,,,N/A,600000,3,7,93,25.831188,-80.36311,FALSE,2,428240,5,268.8764275
442536959,8375 NW 49th St #0,Miami,FL,33166,825000,TOWNHOUSE,1894,0,3,4,2018,7,393,,,2,TRUE,,,N/A,825000,3,8,93,25.816105,-80.334274,FALSE,2,664420,5,429.2556553
54701056,11338 NW 72nd Ln,Doral,FL,33178,736000,SINGLE_FAMILY,2312,2720,4,3,2001,24,690,,,1,TRUE,,,N/A,736000,3,7,96,25.839212,-80.38123,FALSE,,714574.6667,6,321.4520251
54859590,11219 NW 73rd Ter,Doral,FL,33178,780000,SINGLE_FAMILY,2312,2720,4,3,2001,24,569,New Construction,,1,TRUE,,,N/A,780000,3,7,96,25.840288,-80.379364,FALSE,,757500,3,338.2746016
70793968,8290 Lake Dr APT 134,Doral,FL,33166,300000,CONDO,1036,0,2,2,1986,39,493,,,0,FALSE,,,N/A,300000,3,8,96,25.817436,-80.32999,FALSE,5,284566.6667,3,340.6873992
247653018,5252 NW 85th Ave APT 709,Doral,FL,33166,460000,CONDO,950,0,2,2,2016,9,981,,,1,TRUE,,,N/A,460000,3,8,96,25.819138,-80.33642,FALSE,20,570023.75,8,505.0449115
353471215,10252 NW 52nd Ln #10252,Miami,FL,33178,650000,TOWNHOUSE,1898,0,3,3,1995,30,470,,,1,TRUE,,,N/A,650000,3,8,96,25.82134,-80.362404,FALSE,2,627116.6667,6,330.4092027
64579675,4560 NW 79th Ave APT 2H,Doral,FL,33166,158100,CONDO,1060,0,2,2,1970,55,395,,,0,FALSE,,,N/A,158100,3,8,97,25.814945,-80.32555,FALSE,2,257920,5,291.4233188
79855712,4440 NW 107th Ave APT 107-7,Doral,FL,33178,299000,CONDO,743,,1,1,1998,27,361,,,,FALSE,,,N/A,299000,3,7,97,25.81473,-80.37321,FALSE,,347860,5,403.3946289
58453866,5600 NW 114th Pl APT 105,Doral,FL,33178,460000,TOWNHOUSE,1620,0,3,2,2000,25,620,,,0,FALSE,,,N/A,460000,3,7,99,25.824556,-80.3822,FALSE,2,286966.6667,3,236.9217297
70762858,7476 NW 113th Path,Doral,FL,33178,720000,SINGLE_FAMILY,2355,2736,5,3,2004,21,250,,,,FALSE,,,N/A,720000,3,7,99,25.841469,-80.38213,FALSE,,689533.3333,3,314.0114622
162031855,7473 NW 101st Ave,Doral,FL,33178,1130000,SINGLE_FAMILY,3624,5392,5,5,2016,9,498,,,,FALSE,,,N/A,1130000,3,7,99,25.841738,-80.36128,FALSE,,1610557.143,7,431.6975453
252194963,10449 NW 66th St,Doral,FL,33178,690000,TOWNHOUSE,1692,1868,3,2.5,2018,7,692,,,,FALSE,,,N/A,690000,3,7,99,25.83374,-80.36711,FALSE,,712925,4,345.3662165
2071274050,5300 NW 85th Ave APT 307,Miami,FL,33166,400000,CONDO,698,0,1,1,2016,9,845,,,1,TRUE,,,N/A,400000,3,8,99,25.82057,-80.336395,FALSE,15,427791.6667,9,492.639762
44142595,9725 NW 52nd St APT 312,Doral,FL,33178,380000,CONDO,1199,0,2,2,1995,30,531,,,0,FALSE,,,N/A,380000,3,8,100,25.821741,-80.35425,FALSE,5,418770.7143,7,345.182366
44143917,10014 NW 41st St #32,Doral,FL,33178,430000,TOWNHOUSE,1392,0,2,3,1988,37,512,,,0,FALSE,,,N/A,430000,3,8,100,25.810894,-80.35828,FALSE,2,,0,
83161729,7504 NW 108th Path,Doral,FL,33178,655000,TOWNHOUSE,2062,2208,3,3,2009,16,293,,,,FALSE,,,N/A,655000,3,7,100,25.841684,-80.37423,FALSE,,658133.3333,6,304.3300792
121343823,11605 NW 89th St APT 220,Doral,FL,33178,450000,CONDO,1500,0,3,3,2012,13,547,,,2,TRUE,,,N/A,450000,3,7,100,25.854671,-80.38647,FALSE,2,401528.5714,7,325.3644978
247679619,5252 NW 85th Ave APT 601,Doral,FL,33166,475000,CONDO,1067,0,2,2,2016,9,1369,,,1,TRUE,,,N/A,475000,3,8,100,25.819138,-80.33642,FALSE,20,570023.75,8,505.0449115
308909348,10229 NW 64th Ter #106,Doral,FL,33178,480000,CONDO,1315,0,3,3,2018,7,570,,,0,FALSE,,,N/A,480000,3,7,100,25.83204,-80.366005,FALSE,1,430000,1,390.199637
337203068,10295 NW 64th Ter #303,Doral,FL,33178,430000,CONDO,1102,0,3,2,2020,5,603,,,0,FALSE,,,N/A,430000,3,7,100,25.83203,-80.36452,FALSE,3,450000,1,408.3484574
442000782,7849 NW 108th Pl #0,Miami,FL,33178,600000,TOWNHOUSE,1683,0,3,3,2005,20,210,,,2,TRUE,,,N/A,600000,3,7,100,25.845634,-80.373184,FALSE,2,576114.2857,7,359.0713978
445784829,8899 NW 107th Ct UNIT 104,Doral,FL,33178,410000,CONDO,1313,0,3,2,2010,15,460,,,0,FALSE,TRUE,,N/A,410000,3,7,100,25.853867,-80.3711,FALSE,2,318625,4,260.8401077
2071311251,11225 NW 87th St #0,Miami,FL,33178,540000,TOWNHOUSE,1589,0,3,3,2011,14,320,,,1,TRUE,,,N/A,540000,3,7,100,25.852657,-80.379425,FALSE,0,573800,7,329.9693341
62940255,4473 NW 93rd Doral Ct,Doral,FL,33178,1300000,SINGLE_FAMILY,2402,6571,4,3,1991,34,775,,,2,TRUE,,,N/A,1300000,3,8,101,25.813597,-80.34511,FALSE,,1247062.5,8,487.9791645
64618318,4660 NW 79th Ave APT 1C,Doral,FL,33166,280000,CONDO,1060,0,2,2,1970,55,460,,,0,FALSE,,,N/A,280000,3,8,103,25.816925,-80.32561,FALSE,2,278000,3,262.2641509
69807950,7741 NW 111th Ct,Doral,FL,33178,1150000,SINGLE_FAMILY,3053,6835,4,4,2006,19,240,,,2,TRUE,TRUE,,N/A,1150000,3,7,103,25.843683,-80.37739,FALSE,,988800,7,362.7075149
121345032,9835 NW 89th Ter,Doral,FL,33178,7700,SINGLE_FAMILY,4159,5000,5,5,2013,12,,,,,FALSE,,,N/A,955000,3,7,16,25.85495,-80.35727,FALSE,,6500,1,2.078005115
247702558,7805 NW 104th Ave APT 36,Doral,FL,33178,475000,CONDO,1236,0,3,2,2016,9,645,,,0,FALSE,,,N/A,475000,3,7,103,25.84474,-80.36601,FALSE,3,447628.5714,7,374.7970229
308906185,4955 NW 84th Ave,Doral,FL,33166,660000,TOWNHOUSE,1482,0,3,3,2018,7,393,"Updated/Remodeled,New Construction",,1,TRUE,,,N/A,660000,3,8,103,25.816618,-80.3344,FALSE,2,679228.5714,7,424.1160902
2071323644,5300 NW 87th Ave #813,Miami,FL,33178,140000,CONDO,2070,0,3,4,2007,18,3285,,,0,FALSE,,,N/A,140000,3,8,103,25.820667,-80.33824,FALSE,3,177555.5556,9,181.0712895
44140095,5001 NW 114th Ct,Doral,FL,33178,530000,TOWNHOUSE,923,,2,2,1997,28,300,As Is,,1,TRUE,,,N/A,530000,3,7,104,25.819056,-80.3821,FALSE,1,566480,5,319.1075225
