zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44144327,9793 NW 29th Ter,Doral,FL,33172,1100000,SINGLE_FAMILY,2452.0,5476.0,4,3.0,1995,30,250.0,,,2.0,True,True,,N/A,212000.0,3,8,90,25.801949,-80.355064,False,,830512.5,8,368.69788882240243
62937888,11479 NW 60th Ter APT 366,Doral,FL,33178,435000,TOWNHOUSE,980.0,,2,3.0,2000,25,439.0,,,1.0,True,,,N/A,398000.0,3,7,69,25.82966,-80.38429,False,1.0,324019.8,5,297.627052154195
62925848,9805 NW 52nd St APT 216,Doral,FL,33178,405000,CONDO,1230.0,,3,2.0,1994,31,587.0,,,1.0,True,True,,N/A,230000.0,3,8,177,25.821972,-80.35582,False,5.0,386450.0,6,314.6611710510365
62937629,6761 NW 112th Ave,Doral,FL,33178,1599000,SINGLE_FAMILY,3144.0,7558.0,5,3.0,1998,27,596.0,,,2.0,True,True,,N/A,1100000.0,3,7,131,25.834167,-80.37611,False,,1327325.0,8,459.1246866069464
308909437,4700 NW 84th Ave UNIT 44,Doral,FL,33166,535000,CONDO,1129.0,,3,2.0,2018,7,794.0,New Construction,,1.0,True,,,N/A,466000.0,3,8,24,25.814962,-80.334175,False,4.0,435828.5714285714,7,373.26117017572136
70793944,8290 Lake Dr APT 427,Doral,FL,33166,299000,CONDO,710.0,,1,1.0,1986,39,340.0,,,0.0,False,,,N/A,186900.0,3,8,231,25.817436,-80.32999,False,4.0,270000.0,2,313.801729294687
70765386,4110 NW 79th Ave APT 2A,Doral,FL,33166,310000,CONDO,1060.0,,2,2.0,1970,55,455.0,,,2.0,True,,,N/A,219000.0,3,8,315,25.812212,-80.32563,False,2.0,266342.85714285716,7,271.3442532310457
44141666,5717 NW 102nd Pl,Doral,FL,33178,755000,SINGLE_FAMILY,1409.0,3512.0,3,2.0,1990,35,150.0,,,2.0,True,,,N/A,225000.0,3,8,24,25.82543,-80.36281,False,,602531.7142857143,7,381.64896825709127
156486778,6821 NW 104th Ct,Doral,FL,33178,2900000,SINGLE_FAMILY,4915.0,6521.0,5,6.0,2018,7,,New Construction,Other,2.0,True,True,,N/A,2040000.0,3,7,90,25.83557,-80.36649,False,,3157300.0,5,593.0292608903133
70792804,11304 NW 87th St,Doral,FL,33178,615000,SINGLE_FAMILY,1595.0,1495.0,3,2.5,2010,15,400.0,,,,False,,,N/A,319000.0,3,7,3,25.852215,-80.38092,False,,606350.0,2,332.1313131313131
441597050,8315 NW 49th St #8315,Miami,FL,33166,770000,TOWNHOUSE,1866.0,,3,4.0,2019,6,219.0,New Construction,,2.0,True,,,N/A,,3,8,110,25.816591,-80.33315,False,3.0,660100.0,2,436.3750959592435
64689467,4310 NW 79th Ave APT 2B,Doral,FL,33166,369000,CONDO,1060.0,,2,2.0,1970,55,455.0,Updated/Remodeled,,1.0,True,,,N/A,270000.0,3,8,194,25.814095,-80.32614,False,2.0,251966.66666666666,3,291.3473633284954
308909380,8437 NW 47th St,Doral,FL,33166,765000,TOWNHOUSE,1830.0,,3,3.0,2019,6,557.0,,,2.0,True,,,N/A,680000.0,3,8,46,25.816277,-80.33515,False,2.0,968971.4285714285,7,371.84586204934357
44143655,9943 Costa Del Sol Blvd #B-108A,Doral,FL,33178,535000,TOWNHOUSE,1423.0,,2,3.0,1984,41,915.0,,,1.0,True,,,N/A,,3,8,51,25.807652,-80.357124,False,2.0,,0,
62939712,4362 NW 112th Ct,Doral,FL,33178,975000,SINGLE_FAMILY,2632.0,3619.0,4,3.0,2011,14,223.0,,,,False,,,N/A,535000.0,3,7,6,25.814072,-80.37826,False,,771644.1428571428,7,293.5436423116898
308909711,4552 NW 83rd Path,Doral,FL,33166,745000,TOWNHOUSE,1652.0,,4,3.0,2022,3,192.0,,,2.0,True,,,N/A,579800.0,3,8,94,25.813639,-80.33226,False,2.0,634480.0,5,413.7526694116826
343001613,10950 NW 82nd St UNIT 204,Doral,FL,33178,397000,CONDO,1206.0,,2,2.0,2022,3,982.0,,,2.0,True,,,N/A,,3,7,7,25.847492,-80.375114,False,4.0,362285.0,8,307.22676398371493
70771707,4654 NW 97th Pl #245,Doral,FL,33178,399000,CONDO,1349.0,,2,2.0,1990,35,546.0,,,0.0,False,,,N/A,256000.0,3,8,12,25.816303,-80.35553,False,3.0,368075.0,4,353.70070705038694
162032765,9980 NW 74th Ter,Doral,FL,33178,1750000,SINGLE_FAMILY,3624.0,5048.0,5,5.0,2017,8,634.0,,,2.0,True,True,,N/A,1350000.0,3,7,171,25.841072,-80.359985,False,,1481200.0,3,406.42464868357297
449628174,4641 NW 83rd Pkwy #4641,Miami,FL,33166,875000,TOWNHOUSE,2026.0,,3,4.0,2021,4,438.0,,,2.0,True,,,N/A,,3,8,5,25.814917,-80.332085,False,2.0,517466.6666666667,6,287.06862626964516
62925782,5570 NW 107th Ave APT 902,Doral,FL,33178,580000,TOWNHOUSE,1580.0,,4,3.0,2002,23,298.0,,,0.0,False,,,N/A,333200.0,3,7,10,25.82359,-80.373344,False,0.0,518333.3333333333,3,323.46481039735767
62940096,9805 NW 52nd St APT 211,Doral,FL,33178,370000,CONDO,1130.0,,2,2.0,1994,31,472.0,,,0.0,False,True,,N/A,98000.0,3,8,189,25.821972,-80.35582,False,5.0,392283.3333333333,6,314.9669484450936
247702406,10473 NW 82nd St #3,Doral,FL,33178,495000,CONDO,1398.0,,2,3.0,2016,9,600.0,,,0.0,False,,,N/A,420000.0,3,7,41,25.84804,-80.36856,False,2.0,480000.0,6,331.1534393398147
337201870,4636 NW 84th Ave #13,Doral,FL,33166,510000,CONDO,1129.0,,2,2.0,2019,6,586.0,,,0.0,False,,,N/A,,3,8,32,25.813457,-80.33377,False,4.0,392700.0,8,347.82993799822856
162032322,7457 NW 101st Ave,Doral,FL,33178,1720000,SINGLE_FAMILY,3624.0,5100.0,5,5.0,2017,8,649.0,,Other,2.0,True,True,,N/A,1195000.0,3,7,91,25.841583,-80.36132,False,,1598828.5714285714,7,410.66194295716275
123870808,8256 NW 34th Dr,Doral,FL,33122,2490000,SINGLE_FAMILY,3638.0,8600.0,5,6.0,2015,10,1020.0,,,3.0,True,True,,N/A,1900000.0,3,8,193,25.806067,-80.33068,False,,1898660.0,5,515.9496172149532
2071305782,5300 NW 87th Ave #701,Miami,FL,33178,200000,CONDO,1070.0,,1,2.0,2007,18,1600.0,,,0.0,False,,,N/A,210000.0,3,8,84,25.82071,-80.338165,False,2.0,156766.66666666666,9,177.38554281036866
308909791,4233 NW 83rd Path,Doral,FL,33166,830000,TOWNHOUSE,1866.0,,3,4.0,2023,2,420.0,New Construction,,2.0,True,,,N/A,714300.0,3,8,175,25.81278,-80.3314,False,3.0,731500.0,6,419.9771365910049
62925506,7044 NW 113th Pl,Doral,FL,33178,1849000,SINGLE_FAMILY,3541.0,7260.0,5,4.0,2001,24,480.0,Updated/Remodeled,,3.0,True,True,,N/A,1050000.0,3,7,84,25.837645,-80.38235,False,,1419400.0,8,411.7303195345041
62937540,6478 NW 113th Pl,Doral,FL,33178,1599000,SINGLE_FAMILY,3508.0,7342.0,5,4.0,1997,28,569.0,,,2.0,True,True,,N/A,589000.0,3,7,258,25.831938,-80.382866,False,,1131216.6666666667,6,356.5372735975275
70793686,8373 Lake Dr APT 203,Doral,FL,33166,320000,CONDO,1197.0,,2,2.0,1989,36,589.0,,,0.0,False,,,N/A,230000.0,3,8,63,25.81856,-80.332,False,5.0,263016.6666666667,6,301.4550264550265
2055097109,4419 NW 80th Ct,Doral,FL,33166,1049000,SINGLE_FAMILY,2158.0,2807.0,3,3.0,2022,3,380.0,,,2.0,True,,,N/A,870000.0,3,8,9,25.814077,-80.32792,False,,719350.0,2,290.38507667252475
162031632,7525 NW 101st Pl,Doral,FL,33178,1650000,SINGLE_FAMILY,3690.0,5820.0,5,5.0,2016,9,630.0,,,2.0,True,True,,N/A,965000.0,3,7,59,25.842352,-80.36199,False,,1005299.6666666666,6,275.53008326677013
162031604,10220 NW 74th Ter,Doral,FL,33178,2380000,SINGLE_FAMILY,4874.0,6751.0,6,7.0,2016,9,950.0,,,2.0,True,True,,N/A,1545000.0,3,7,69,25.841074,-80.36301,False,,1960504.2857142857,7,432.85343869941465
247700861,6746 NW 103rd Ave,Doral,FL,33178,1200000,SINGLE_FAMILY,3150.0,3816.0,5,5.0,2018,7,643.0,,,2.0,True,,,N/A,660000.0,3,7,94,25.834753,-80.36444,False,,1064460.0,5,378.94116182227805
121348580,9910 NW 86th Ter,Doral,FL,33178,1300000,SINGLE_FAMILY,3820.0,5000.0,5,5.0,2014,11,,,,2.0,True,True,,N/A,725000.0,3,7,27,25.851986,-80.358444,False,,868527.0,5,271.41725482645745
343001924,10950 NW 82nd St UNIT 209,Doral,FL,33178,527000,CONDO,1525.0,,3,2.0,2021,4,972.0,Substantially Remodeled,,0.0,False,,,N/A,,3,7,125,25.847754,-80.37543,False,4.0,437087.5,8,423.50087872043343
62939899,4630 NW 102nd Ave APT 103-15,Doral,FL,33178,340000,CONDO,827.0,,2,2.0,1989,36,816.0,,,2.0,True,,,N/A,290000.0,3,8,21,25.816263,-80.36258,False,2.0,,0,
448082253,10181 NW 32nd Ter #10181,Miami,FL,33172,650000,TOWNHOUSE,2030.0,,4,3.0,1998,27,237.0,,,1.0,True,,,N/A,,3,8,40,25.804129,-80.36116,False,2.0,459071.4285714286,7,275.9878835593885
156486752,10573 NW 67th Ter,Doral,FL,33178,2100000,SINGLE_FAMILY,3911.0,5100.0,5,6.0,2017,8,968.0,,,2.0,True,,,N/A,17805.0,3,7,154,25.834858,-80.368675,False,,1897933.3333333333,6,546.4763580335597
62938208,6670 NW 114th Ave APT 638,Doral,FL,33178,420000,CONDO,1464.0,,3,2.0,2002,23,480.0,,,2.0,True,,,N/A,139000.0,3,7,60,25.833643,-80.385666,False,3.0,370614.28571428574,7,302.02072233395626
247651149,5300 Paseo Dr #1205,Doral,FL,33166,385000,CONDO,698.0,,1,1.0,2016,9,846.0,,,1.0,True,,,N/A,320000.0,3,8,143,25.820751,-80.3363,False,19.0,394537.5,8,400.35920352708644
62937437,10996 NW 58th Ter,Doral,FL,33178,1490000,SINGLE_FAMILY,2401.0,5500.0,4,3.0,1997,28,569.0,,,5.0,True,,,N/A,816480.0,3,7,181,25.826628,-80.37584,False,,986357.1428571428,7,407.0380548816408
124752146,8774 NW 103rd Ave,Doral,FL,33178,1200000,SINGLE_FAMILY,2650.0,5367.0,5,5.0,2016,9,470.0,,,2.0,True,,,N/A,608900.0,3,7,40,25.852968,-80.364624,False,,975533.3333333334,6,377.2368541426656
2061502037,9473 NW 49th Doral Ln,Miami,FL,33178,2450000,SINGLE_FAMILY,3294.0,0.30105601469238,4,5.0,1980,45,445.0,,,2.0,True,True,,N/A,,3,8,48,25.818249,-80.35171,False,,1566616.6666666667,6,492.29950677294147
337202907,10295 NW 64th Ter #301,Doral,FL,33178,450000,CONDO,1102.0,,3,2.0,2020,5,602.0,,,0.0,False,,,N/A,,3,7,153,25.83203,-80.36452,False,3.0,430000.0,1,390.1996370235935
54695297,10770 NW 66th St APT 212,Doral,FL,33178,535000,CONDO,1710.0,,3,2.0,1999,26,1219.0,,,1.0,True,,,N/A,280000.0,3,7,175,25.832756,-80.371475,False,5.0,561250.0,8,286.4385531329095
70771644,10921 NW 88th Ter UNIT 1303,Doral,FL,33178,695000,TOWNHOUSE,2206.0,,3,3.0,2006,19,575.0,Updated/Remodeled,,1.0,True,,,N/A,309000.0,3,7,7,25.854124,-80.375565,False,2.0,,0,
308909449,8109 NW 48th Ter,Doral,FL,33166,1890000,SINGLE_FAMILY,3684.0,4706.0,4,4.0,2022,3,378.0,,,2.0,True,True,,N/A,1130600.0,3,8,101,25.816957,-80.32883,False,,1533642.857142857,7,399.10832203115643
62938585,10700 NW 66th St APT 312,Doral,FL,33178,485000,CONDO,1710.0,,3,2.0,2002,23,928.0,,,1.0,True,True,,N/A,439000.0,3,7,69,25.829136,-80.37226,False,4.0,479857.14285714284,7,270.14073645652593
44142939,9491 NW 45th St,Doral,FL,33178,1075000,SINGLE_FAMILY,2996.0,5877.0,4,4.0,2001,24,340.0,,,2.0,True,,,N/A,489000.0,3,8,49,25.814665,-80.35132,False,,873385.7142857143,7,377.71429564873415
337202112,4311 NW 82nd Ave,Doral,FL,33166,1099000,SINGLE_FAMILY,2176.0,3054.0,3,4.0,2022,3,379.0,,,2.0,True,,,N/A,710000.0,3,8,94,25.813452,-80.32922,False,,916800.0,6,410.79793272578735
162033244,10620 NW 88th St APT 204,Doral,FL,33178,490000,CONDO,1500.0,,3,3.0,2015,10,389.0,,,0.0,False,,,N/A,314300.0,3,7,20,25.852903,-80.368484,False,2.0,273941.6666666667,6,238.3918763547468
60761440,5450 NW 107th Ave APT 705,Doral,FL,33178,480000,TOWNHOUSE,1328.0,,2,3.0,2001,24,298.0,,,0.0,False,,,N/A,125000.0,3,7,22,25.822636,-80.372665,False,2.0,519600.0,2,342.2793480145656
70792647,8388 NW 114th Path,Doral,FL,33178,747000,SINGLE_FAMILY,2118.0,2100.0,4,3.0,2007,18,326.0,,,2.0,True,,,N/A,428600.0,3,7,9,25.849993,-80.383705,False,,696340.0,5,327.2438480720017
44139354,11271 NW 61st St,Doral,FL,33178,1350000,SINGLE_FAMILY,3207.0,7398.0,5,4.0,1997,28,565.0,,,2.0,True,,,N/A,740000.0,3,7,37,25.82963,-80.37991,False,,1132800.0,6,453.2070941428403
123870037,3453 NW 84th Ct,Doral,FL,33122,1792000,SINGLE_FAMILY,4247.0,6029.0,5,6.0,2015,10,528.0,,,4.0,True,,,N/A,1200000.0,3,8,42,25.80606,-80.33296,False,,1725271.4285714286,7,445.55188593478977
123868341,8271 NW 34th Dr,Doral,FL,33122,1925000,SINGLE_FAMILY,4287.0,4515.0,5,6.0,2016,9,585.0,,,1.0,True,True,,N/A,1400000.0,3,8,94,25.806425,-80.33101,False,,1580733.3333333333,3,394.47353754860563
113379196,11403 NW 89th St #219,Doral,FL,33178,419000,CONDO,1256.0,,3,3.0,2010,15,610.0,New Construction,,1.0,True,,,N/A,274000.0,3,7,73,25.85477,-80.38308,False,3.0,356100.0,7,287.3875983514425
308909879,8013 NW 42 Street,Doral,FL,33166,1150000,SINGLE_FAMILY,2400.0,0.0,4,4.0,2023,2,389.0,Resale,Contemporary,1.0,True,,,N/A,921200.0,3,8,81,25.812649,-80.3277,False,2.0,970000.0,2,426.5866811210485
79854833,10902 NW 83rd St APT 112,Doral,FL,33178,425000,CONDO,1312.0,,3,2.0,2006,19,539.0,,,0.0,False,,,N/A,275000.0,3,7,86,25.8482,-80.3752,False,3.0,312320.0,5,236.99347666553908
156486718,10445 NW 68th Ter,Doral,FL,33178,2250000,SINGLE_FAMILY,3537.0,5000.0,5,5.0,2016,9,965.0,,,2.0,True,True,,N/A,1200000.0,3,7,16,25.835993,-80.36702,False,,1878600.0,3,525.7748544895738
247701217,7751 NW 107th Ave APT 205,Doral,FL,33178,695000,CONDO,1684.0,,3,3.0,2016,9,698.0,,,2.0,True,,,N/A,630000.0,3,7,207,25.843985,-80.36997,False,8.0,482125.0,8,373.0748489209185
365795736,8265 NW 41st St #C-403,Miami,FL,33166,498500,CONDO,1124.0,,2,3.0,2021,4,750.0,"Updated/Remodeled,New Construction",,0.0,False,,,N/A,,3,8,161,25.811884,-80.33008,False,4.0,502500.0,8,459.27606306140103
62925854,9725 NW 52nd St APT 522,Doral,FL,33178,580000,CONDO,1510.0,,3,2.0,1995,30,600.0,,,1.0,True,,,N/A,250000.0,3,8,824,25.821741,-80.35425,False,5.0,390199.28571428574,7,335.5859110414157
70793348,8180 Geneva Ct APT 126,Doral,FL,33166,299900,CONDO,992.0,,2,2.0,1984,41,488.0,,,0.0,False,,,N/A,165001.0,3,8,3,25.81757,-80.32901,False,4.0,162462.5,4,163.7726814516129
337201329,6410 NW 102nd Path APT 104,Doral,FL,33178,540000,CONDO,1315.0,,3,3.0,2020,5,445.0,,,2.0,True,,,N/A,,3,7,46,25.831635,-80.364075,False,3.0,501050.0,2,381.0266159695817
247698464,7661 NW 107th Ave APT 711,Doral,FL,33178,449990,CONDO,1076.0,,2,2.0,2017,8,,,,2.0,True,,,N/A,305000.0,3,7,31,25.843155,-80.37012,True,8.0,456875.0,8,385.78263638247734
55191312,11388 NW 68th St,Doral,FL,33178,1850000,SINGLE_FAMILY,3675.0,0.31496786042241,5,4.0,2001,24,569.0,,,2.0,True,True,,N/A,1400000.0,3,7,165,25.834427,-80.38322,False,,1393920.75,8,404.7906996952099
247701059,7661 NW 103rd Ct,Doral,FL,33178,1360000,SINGLE_FAMILY,2785.0,5000.0,4,4.0,2017,8,450.0,,,2.0,True,,,N/A,1350000.0,3,7,44,25.843552,-80.36469,False,,1091371.4285714286,7,398.1836167069158
68015652,8174 NW 114th Pl,Doral,FL,33178,849000,SINGLE_FAMILY,2016.0,2080.0,4,3.0,2006,19,299.0,,,4.0,True,True,,N/A,218500.0,3,7,60,25.847643,-80.38309,False,,704633.3333333334,3,297.7139697631554
156484251,11202 NW 83rd St APT 110,Doral,FL,33178,423000,CONDO,1312.0,,3,2.0,2008,17,132.0,,Old Spanish,2.0,True,,,N/A,394700.0,3,7,14,25.848166,-80.37919,False,2.0,382087.5,8,280.2082563796039
44141581,5733 NW 100th Ct,Doral,FL,33178,800000,SINGLE_FAMILY,1409.0,3133.0,3,2.0,1989,36,270.0,"Updated/Remodeled,Completely Renovated",,0.0,False,,,N/A,240000.0,3,8,16,25.825567,-80.3605,False,,641325.0,8,434.47773314831693
66175029,11200 NW 74th Ter,Doral,FL,33178,775000,TOWNHOUSE,2306.0,,4,3.0,2004,21,325.0,Updated/Remodeled,,2.0,True,,,N/A,320900.0,3,7,49,25.840908,-80.37868,False,2.0,668320.0,5,333.54928072428925
79854664,10902 NW 83rd St APT 207,Doral,FL,33178,399900,CONDO,1385.0,,3,3.0,2006,19,412.0,,,2.0,True,,,N/A,330000.0,3,7,522,25.848206,-80.37521,False,3.0,317340.0,5,244.03276961262017
123867001,3445 NW 84th Ct,Doral,FL,33122,1720000,SINGLE_FAMILY,3448.0,4300.0,4,5.0,2015,10,636.0,,,2.0,True,True,,N/A,1108000.0,3,8,18,25.805943,-80.33303,False,,1774314.2857142857,7,444.0590063399923
247702996,7825 NW 107th Ave APT 212,Doral,FL,33178,469000,CONDO,1130.0,,2,2.0,2016,9,850.0,New Construction,,2.0,True,,,N/A,2050.0,3,7,84,25.844986,-80.37011,False,8.0,432137.5,8,357.0554481256926
62937667,10921 NW 69th St,Doral,FL,33178,900000,SINGLE_FAMILY,2303.0,2720.0,4,3.0,1999,26,480.0,,,0.0,False,,,N/A,280000.0,3,7,20,25.835686,-80.374435,True,,756133.3333333334,3,338.2353058527836
448800536,9340 NW 48th Doral Ter,Miami,FL,33178,850000,TOWNHOUSE,2140.0,,2,3.0,1983,42,1373.0,,,1.0,True,,,N/A,,3,8,21,25.817106,-80.34896,False,2.0,929200.0,6,419.7111974908469
337202849,8143 NW 45th St,Doral,FL,33166,1279900,SINGLE_FAMILY,2285.0,5125.0,3,3.0,2021,4,340.0,,,2.0,True,,,N/A,1060000.0,3,8,63,25.814861,-80.32925,False,,1249675.0,4,408.00887523290805
124441183,8749 NW 102nd Ct,Doral,FL,33178,895000,SINGLE_FAMILY,,,4,4.0,2015,10,515.0,,,2.0,True,,,N/A,575700.0,3,7,4,25.85274,-80.36298,False,,866700.0,8,341.45905584424213
2056813277,4680 NW 83rd Path #4680,Miami,FL,33166,794900,TOWNHOUSE,1866.0,,3,4.0,2020,5,420.0,,,2.0,True,,,N/A,,3,8,68,25.815113,-80.333176,False,3.0,689462.5714285715,7,411.59938097818593
331699445,4725 NW 85th Ave #13,Doral,FL,33166,629000,CONDO,1509.0,,3,3.0,2019,6,743.0,,,2.0,True,,,N/A,,3,8,307,25.815142,-80.3358,False,4.0,615000.0,2,418.57172826076385
2062170557,4542 NW 83rd Psge #4542,Miami,FL,33166,815000,TOWNHOUSE,1866.0,,3,4.0,2022,3,425.0,New Construction,,2.0,True,,,N/A,,3,8,83,25.814192,-80.33277,False,3.0,746542.8571428572,7,412.22043294838016
44139849,10773 NW 69th Ter,Doral,FL,33178,1290000,SINGLE_FAMILY,3026.0,5500.0,5,3.0,2000,25,468.0,,,3.0,True,,,N/A,930000.0,3,7,38,25.83669,-80.3717,False,,1131216.6666666667,6,77664.90371882725
162031658,9830 NW 74th Ter,Doral,FL,33178,1549999,SINGLE_FAMILY,3030.0,4500.0,4,4.0,2016,9,765.0,,,2.0,True,,,N/A,1150000.0,3,7,30,25.841055,-80.3567,False,,1308287.5,8,401.1011664138207
308909454,8079 NW 48th Ter,Doral,FL,33166,2249000,SINGLE_FAMILY,4805.0,4713.0,6,6.0,2020,5,300.0,As Is,,2.0,True,,,N/A,2250000.0,3,8,10,25.816925,-80.32809,False,,1565750.0,8,369.07649246864446
67716608,11169 NW 80th Ln,Doral,FL,33178,880000,SINGLE_FAMILY,2144.0,5487.0,4,3.0,2006,19,272.0,,,2.0,True,,,N/A,395000.0,3,7,68,25.84684,-80.3781,False,,1008816.625,8,321.54176237508483
63834172,11259 NW 79th Ln,Doral,FL,33178,849000,SINGLE_FAMILY,2058.0,5500.0,3,2.0,2004,21,343.0,,,2.0,True,,,N/A,710000.0,3,7,33,25.845936,-80.37964,False,,851462.5,8,382.73681947842726
70792663,8450 NW 113th Psge,Doral,FL,33178,750000,SINGLE_FAMILY,2118.0,2120.0,4,3.0,2007,18,300.0,,Old Spanish,2.0,True,,,N/A,158000.0,3,7,102,25.850872,-80.382866,False,,661440.0,5,307.25837099981993
62925596,11662 NW 69th Ter,Doral,FL,33178,829000,SINGLE_FAMILY,2105.0,2813.0,4,3.0,2002,23,325.0,,,2.0,True,,,N/A,322000.0,3,7,216,25.836586,-80.38596,False,,716150.0,6,324.0748395998144
121673102,8930 NW 97th Ave APT 202,Doral,FL,33178,425000,CONDO,1364.0,,3,3.0,2013,12,544.0,,,2.0,True,,,N/A,300000.0,3,7,83,25.854471,-80.355606,False,2.0,428240.0,5,337.30896359487434
72577572,4804 NW 79th Ave APT 201,Doral,FL,33166,255000,CONDO,810.0,,1,1.0,1972,53,384.0,,,0.0,False,,,N/A,148000.0,3,8,201,25.81768,-80.32624,False,3.0,264500.0,7,279.25856110587495
44143363,3926 Estepona Ave #7D2,Doral,FL,33178,524999,TOWNHOUSE,1600.0,,2,3.0,1975,50,835.0,,Old Spanish,1.0,True,,,N/A,251000.0,3,8,7,25.810558,-80.36411,False,2.0,475500.0,6,300.4070898161245
79856245,7220 NW 114th Ave #20716,Doral,FL,33178,365000,CONDO,870.0,,2,2.0,2003,22,342.0,Updated/Remodeled,Old Spanish,0.0,True,,,N/A,112000.0,3,7,106,25.838348,-80.38503,False,3.0,349785.71428571426,7,373.07672489818566
247702668,7865 NW 104th Ave APT 33,Doral,FL,33178,449000,CONDO,1048.0,,2,2.0,2016,9,519.0,,,0.0,False,,,N/A,392000.0,3,7,118,25.845127,-80.366066,False,3.0,474925.0,4,396.4322470493052
331699928,10413 NW 82nd St UNIT 9,Doral,FL,33178,549000,CONDO,1425.0,,3,3.0,2019,6,711.0,,Coach Home,2.0,True,True,,N/A,508000.0,3,7,13,25.848707,-80.366615,False,2.0,511275.0,8,361.0029496792389
2071301508,7506 NW 113th Path #7506,Miami,FL,33178,735000,TOWNHOUSE,2306.0,,4,3.0,2004,21,325.0,,Coach Home,2.0,True,,,N/A,,3,7,55,25.841629,-80.382034,False,2.0,691166.6666666666,3,312.4836176874683
70771619,8245 NW 108th Ave #315,Doral,FL,33178,430000,TOWNHOUSE,1282.0,,2,3.0,2006,19,442.0,,,1.0,True,,,N/A,185000.0,3,7,28,25.84874,-80.37205,False,2.0,503200.0,4,341.4843929423747
352159143,6475 NW 104th Ct #6475,Miami,FL,33178,775000,TOWNHOUSE,1908.0,,3,3.0,2016,9,270.0,New Construction,,2.0,True,,,N/A,,3,7,64,25.83282,-80.366425,False,2.0,740000.0,4,342.0482171514526
338743679,6450 NW 102nd Path #303,Doral,FL,33178,499100,CONDO,1102.0,,3,2.0,2021,4,333.0,New Construction,,1.0,True,,,N/A,,3,7,409,25.832342,-80.3641,False,3.0,497550.0,4,377.86360394148744
113266001,11403 NW 89th St APT 209,Doral,FL,33178,435000,CONDO,1256.0,,3,3.0,2010,15,643.0,,,1.0,True,,,N/A,352000.0,3,7,6,25.85477,-80.38308,False,2.0,353814.28571428574,7,285.56776213670184
331700657,4740 NW 84th Ct #17,Doral,FL,33166,585000,CONDO,1312.0,,2,3.0,2019,6,681.0,New Construction,,0.0,False,,,N/A,,3,8,360,25.81532,-80.33522,False,4.0,545342.8571428572,7,444.7336092728591
62940090,9805 NW 52nd St APT 306,Doral,FL,33178,369000,CONDO,1130.0,,2,2.0,1994,31,670.0,,,1.0,True,,,N/A,212000.0,3,8,12,25.821972,-80.35582,False,5.0,392450.0,6,315.1144410704623
44144198,3198 NW 98th Ct,Doral,FL,33172,1290000,SINGLE_FAMILY,2580.0,6809.0,4,3.0,1994,31,250.0,,,2.0,True,True,,N/A,494000.0,3,8,24,25.803795,-80.355804,False,,606449.0,7,269.1539016314964
162034092,9710 NW 74th Ter,Doral,FL,33178,1650000,SINGLE_FAMILY,3292.0,4050.0,5,4.0,2015,10,760.0,,,5.0,True,True,,N/A,1200000.0,3,7,131,25.841053,-80.35476,False,,1237860.0,5,422.12071510405093
337203697,4636 NW 84th Ave #43,Doral,FL,33166,479900,CONDO,1129.0,,2,2.0,2019,6,819.0,,,,False,,,N/A,415000.0,3,8,5,25.813478,-80.333694,False,,396462.5,8,351.1625332152347
247650297,5252 NW 85th Ave APT 1202,Doral,FL,33166,698500,CONDO,1328.0,,3,2.0,2016,9,1313.0,,,2.0,True,,,N/A,535900.0,3,8,153,25.819138,-80.33642,False,20.0,551670.0,7,502.0543394383698
308909833,8206 NW 43rd St,Doral,FL,33166,845000,TOWNHOUSE,1604.0,,3,3.0,2023,2,197.0,New Construction,,1.0,True,,,N/A,698000.0,3,8,108,25.813028,-80.329636,False,2.0,721100.0,5,393.33607690785846
60796174,10710 NW 66th St APT 111,Doral,FL,33178,545000,CONDO,1710.0,,3,2.0,2001,24,910.0,,,0.0,False,,,N/A,280000.0,3,7,81,25.829615,-80.371025,False,5.0,438087.5,8,256.1591318038686
156486717,10431 NW 68th Ter,Doral,FL,33178,2450000,SINGLE_FAMILY,3537.0,5366.0,5,5.0,2015,10,980.0,,,2.0,True,True,,N/A,1030000.0,3,7,22,25.835997,-80.36688,False,,2225800.0,6,496.4458485474459
44139299,11322 NW 59th Ter,Doral,FL,33178,899999,SINGLE_FAMILY,1503.0,4015.0,3,2.0,1997,28,480.0,,,2.0,True,,,N/A,570000.0,3,7,27,25.827932,-80.38102,False,,801962.5,8,389.8486516968719
448007098,10362 NW 64th Ter #10362,Miami,FL,33178,878000,CONDO,1862.0,,4,4.0,2017,8,350.0,New Construction,,1.0,True,,,N/A,,3,7,42,25.831682,-80.36605,False,3.0,,0,
121345589,9805 NW 86th Ter,Doral,FL,33178,1250000,SINGLE_FAMILY,4159.0,5366.0,5,5.0,2013,12,420.0,,,2.0,True,,,N/A,,3,7,32,25.852377,-80.35677,False,,1012075.0,4,310.8254790702088
