zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44278566,10850 N Kendall Dr UNIT 217,Miami,FL,33176,315000,CONDO,1242.0,,2,2.0,1974.0,51,573.0,,,1.0,True,,,N/A,315000,3,9,46,25.685247,-80.36966,False,4.0,299325.0,8,251.2882369724439
44215530,10907 N Kendall Dr APT 430,Miami,FL,33176,270000,CONDO,1150.0,,2,3.0,1970.0,55,500.0,,,0.0,False,,,N/A,270000,3,9,47,25.687548,-80.37067,False,3.0,218579.16666666666,6,202.50376962760697
44217953,8524 SW 103rd Ave,Miami,FL,33173,465000,TOWNHOUSE,1335.0,1999.0,3,2.0,1968.0,57,129.0,,,,False,,,N/A,465000,3,7,47,25.68933,-80.36051,False,,462812.5,8,361.9355697210237
44218091,10359 N Kendall Dr APT A4,Miami,FL,33176,245000,CONDO,765.0,,1,1.0,1971.0,54,257.0,,,0.0,False,,,N/A,245000,3,7,47,25.688402,-80.36165,False,2.0,259328.57142857142,7,286.4240702395802
44286221,13030 SW 104th Ct,Miami,FL,33176,2100000,SINGLE_FAMILY,2590.0,0.40771349862259,4,3.0,1976.0,49,,Updated/Remodeled,,2.0,True,True,,N/A,2100000,3,8,47,25.647558,-80.36421,False,,1068819.375,8,385.53028240352063
64495913,10431 N Kendall Dr APT D305,Miami,FL,33176,240000,CONDO,1010.0,,2,2.0,1977.0,48,710.0,,,0.0,False,,,N/A,240000,3,7,47,25.68856,-80.36342,False,4.0,251157.14285714287,7,259.02640726271886
64632578,8547 SW 109th Ave #8547,Miami,FL,33173,358000,TOWNHOUSE,987.0,,2,3.0,1996.0,29,266.0,,,0.0,False,,,N/A,358000,3,7,47,25.689096,-80.36922,False,2.0,359433.3333333333,3,364.16751097602156
72562662,9066 SW 73rd Ct APT 701,Miami,FL,33156,470000,CONDO,1187.0,,2,3.0,2006.0,19,1350.0,,,2.0,True,,,N/A,470000,3,7,47,25.686531,-80.31442,False,26.0,359075.0,8,385.3871808618843
72567642,9066 SW 73rd Ct APT 1405,Miami,FL,33156,420000,CONDO,1350.0,,2,2.0,2006.0,19,1433.0,,,2.0,True,,,N/A,420000,3,7,47,25.686531,-80.31442,False,26.0,371400.0,9,386.5615154417723
72579970,9055 SW 73rd Ct APT 1507,Miami,FL,33156,373350,CONDO,1150.0,,2,2.0,2006.0,19,1291.0,,,0.0,False,,,N/A,373350,3,7,47,25.686604,-80.31404,False,26.0,431555.55555555556,9,421.05878371675544
79859064,7350 SW 89th St APT 403S,Miami,FL,33156,338000,CONDO,759.0,,1,1.0,2007.0,18,792.0,Updated/Remodeled,,1.0,True,,,N/A,338000,3,7,47,25.68752,-80.314606,False,27.0,439972.22222222225,9,391.93398837488064
83160955,7275 SW 90th St #C510,Miami,FL,33156,515000,CONDO,1496.0,,3,2.0,2007.0,18,1139.0,,,1.0,True,,,N/A,515000,3,7,47,25.687027,-80.312584,False,7.0,466950.0,8,365.51385469869933
44278589,10850 N Kendall Dr APT 407,Miami,FL,33176,282500,CONDO,1137.0,,2,2.0,1974.0,51,505.0,,,0.0,False,,,N/A,282500,3,9,48,25.685247,-80.36966,False,4.0,303387.5,8,251.9335277835028
44285327,13158 SW 90th Pl,Miami,FL,33176,639000,TOWNHOUSE,1396.0,,3,2.0,1979.0,46,150.0,,,0.0,False,,,N/A,639000,3,10,48,25.648014,-80.34135,False,1.0,552700.0,1,395.9169054441261
123867508,9301 SW 120th St,Miami,FL,33176,3387500,SINGLE_FAMILY,3761.0,0.72800734618916,4,4.0,2014.0,11,,,,3.0,True,True,,N/A,3387500,3,10,48,25.658766,-80.34496,False,,2202440.0,5,638.669860702939
44275561,9352 SW 77th Ave APT H4,Miami,FL,33156,211000,CONDO,1178.0,,2,2.0,1967.0,58,311.0,,,,False,,,N/A,211000,3,7,49,25.683947,-80.32031,False,,291637.5,8,279.69953808217815
44283102,11325 SW 99th Ct,Miami,FL,33176,1372500,SINGLE_FAMILY,2229.0,0.34449035812672,4,3.0,1971.0,54,,,,2.0,True,True,,N/A,1372500,3,8,49,25.664007,-80.356514,False,,1037537.5,8,432.05766173597067
63620044,7713 SW 88th St #A103,Miami,FL,33156,235500,CONDO,648.0,,1,1.0,1965.0,60,266.0,,,0.0,False,,,N/A,235500,3,7,49,25.689144,-80.31815,False,3.0,280883.3333333333,6,326.5242751046488
79855969,7350 SW 89th St APT 601S,Miami,FL,33156,450000,CONDO,1330.0,,2,2.0,2007.0,18,1485.0,,,2.0,True,,,N/A,450000,3,7,49,25.68752,-80.314606,False,27.0,439972.22222222225,9,391.93398837488064
44285749,10540 SW 125th St,Miami,FL,33176,1000000,SINGLE_FAMILY,2202.0,0.34442148760331,4,3.0,1968.0,57,,,Ranch,2.0,True,True,,N/A,1000000,3,8,50,25.652714,-80.36608,False,,962787.5,8,456.9591566101041
44276266,8877 SW 99th St,Miami,FL,33176,3900000,SINGLE_FAMILY,4886.0,0.83500918273646,6,8.0,2012.0,13,,,,3.0,True,True,,N/A,3900000,3,7,51,25.678236,-80.33867,False,,2161337.4285714286,7,526.6984547999217
44281313,10975 SW 107th St APT 118,Miami,FL,33176,327600,CONDO,983.0,,2,2.0,1979.0,46,628.0,,,1.0,True,,,N/A,327600,3,9,51,25.6702,-80.372986,False,3.0,280542.85714285716,7,295.55113982886115
64916560,9960 SW 88th St #621-6,Miami,FL,33176,255000,CONDO,755.0,,1,1.0,1968.0,57,354.0,,,,False,,,N/A,255000,3,7,51,25.687162,-80.35699,False,,267344.44444444444,9,266.49311489007863
44218483,7654 SW 106th Ave,Miami,FL,33173,290000,TOWNHOUSE,1788.0,2038.0,3,2.0,1979.0,46,195.0,,,,False,,,N/A,290000,3,7,54,25.69674,-80.36454,False,,561291.6666666666,6,299.5146680218507
44276667,9120 SW 103rd St,Miami,FL,33176,2199990,SINGLE_FAMILY,3943.0,0.8,5,4.0,1982.0,43,279.0,,,2.0,True,True,,N/A,2199990,3,7,54,25.673605,-80.3429,False,,2215100.0,8,501.6117145183737
44278834,11460 SW 96th Ter,Miami,FL,33176,1050000,SINGLE_FAMILY,2298.0,0.35009182736455,4,4.0,1979.0,46,,Updated/Remodeled,,2.0,True,True,,N/A,1050000,3,9,54,25.678568,-80.37977,False,,993925.0,8,439.3460993312354
44280297,11533 SW 109th Rd #21G,Miami,FL,33176,430000,TOWNHOUSE,1425.0,,3,3.0,1975.0,50,680.0,,Split Level,0.0,False,,,N/A,430000,3,9,54,25.66788,-80.38123,False,2.0,451150.0,2,314.9878108239883
44217619,8515 SW 97th Rd,Miami,FL,33173,1200000,SINGLE_FAMILY,3095.0,9033.0,4,3.0,1961.0,64,,,,0.0,False,True,,N/A,1200000,3,7,55,25.690186,-80.35035,False,,719437.5,8,495.3835936760361
44276723,9220 SW 103rd St,Miami,FL,33176,1700000,SINGLE_FAMILY,3183.0,0.88999081726354,5,4.0,1978.0,47,279.0,,,2.0,True,True,,N/A,1700000,3,7,55,25.673563,-80.34429,False,,2151500.0,8,526.3818877454763
44282465,10541 SW 102nd Ave,Miami,FL,33176,800000,SINGLE_FAMILY,2644.0,0.30360422405877,4,3.0,1969.0,56,,Fixer,,2.0,True,True,,N/A,800000,3,8,55,25.670727,-80.35799,False,,964962.5,8,442.42395831009287
44283703,11785 SW 90th Ave,Miami,FL,33176,2325000,SINGLE_FAMILY,3872.0,0.76600091827365,5,4.0,1988.0,37,,,Modern/Contemporary,2.0,True,True,,N/A,2325000,3,10,55,25.660717,-80.340454,False,,2413800.0,8,495.1306956343107
63620176,7737 SW 88th St #C112,Miami,FL,33156,200000,CONDO,980.0,,2,1.0,1965.0,60,235.0,,,,False,,,N/A,200000,3,7,55,25.689962,-80.31787,False,,224755.22222222222,9,278.40027832589254
63620306,7803 SW 88th St #F203,Miami,FL,33156,220000,APARTMENT,648.0,,1,1.0,1965.0,60,235.0,,,,False,,,N/A,220000,3,7,55,25.689135,-80.31995,False,,,0,
44215609,11456 SW 86th Ln,Miami,FL,33173,250000,TOWNHOUSE,1359.0,4199.0,3,2.0,1980.0,45,175.0,,,,False,,,N/A,250000,3,9,56,25.687613,-80.37919,False,,556916.6666666666,6,333.84747503232813
44221253,8450 SW 85th St,Miami,FL,33143,1193000,SINGLE_FAMILY,2073.0,0.26515151515152,4,3.0,1966.0,59,,,,2.0,True,True,,N/A,1193000,3,7,57,25.6903,-80.33099,False,,1086050.0,8,493.1693680899159
44222037,7915 SW 86th St APT 729,Miami,FL,33143,278000,CONDO,833.0,,1,1.0,1976.0,49,534.0,,,0.0,False,,,N/A,278000,3,7,57,25.691023,-80.322655,False,2.0,333066.6666666667,6,331.1098214414567
44279816,11253 SW 111th St,Miami,FL,33176,385000,TOWNHOUSE,1380.0,,2,2.0,1975.0,50,294.0,As Is,,1.0,True,,,N/A,385000,3,9,57,25.665508,-80.37714,False,2.0,542720.0,5,329.9247885207627
443190079,9960 N Kendall Dr APT 621-6,Miami,FL,33176,255000,CONDO,755.0,,1,1.0,1968.0,57,345.0,Updated/Remodeled,,1.0,True,,,N/A,255000,3,7,57,25.686522,-80.357,False,2.0,394616.6666666667,6,295.81137757210314
2056460860,11172 SW 91st Ave,Miami,FL,33176,2200000,SINGLE_FAMILY,3608.0,0.42594123048669,5,6.0,2023.0,2,,Under Construction,,3.0,True,,,N/A,2200000,3,10,58,25.665848,-80.34175,False,,1940641.7142857143,7,618.0985316802064
44217892,8234 SW 103rd Ave,Miami,FL,33173,435000,TOWNHOUSE,1335.0,1999.0,3,2.0,1969.0,56,173.0,,,,False,,,N/A,435000,3,7,61,25.691975,-80.3602,False,,469000.0,7,326.6817230361829
44277671,9741 SW 92nd Ter,Miami,FL,33176,625000,TOWNHOUSE,1632.0,,3,3.0,1972.0,53,,Updated/Remodeled,,0.0,False,,,N/A,625000,3,7,61,25.683527,-80.35271,False,2.0,484600.0,6,294.81331699346407
44281837,10400 SW 108th Ave APT A203,Miami,FL,33176,2400,CONDO,930.0,,2,2.0,1971.0,54,,,,,False,,,N/A,260000,3,9,26,25.671421,-80.37046,False,,2216.6666666666665,6,2.314352938054027
44282254,9830 SW 114th St,Miami,FL,33176,1300000,SINGLE_FAMILY,1732.0,0.92800734618916,3,2.0,1955.0,70,,,,0.0,False,True,,N/A,1300000,3,10,61,25.663204,-80.35371,False,,2201260.0,5,602.741230053588
70787473,8600 SW 109th Ave #4225,Miami,FL,33173,213000,CONDO,801.0,,1,2.0,1969.0,56,370.0,,Split Level,0.0,False,,,N/A,213000,3,9,61,25.688545,-80.370705,False,2.0,254571.42857142858,7,262.2514582005585
72568269,9066 SW 73rd Ct APT 405,Miami,FL,33156,395000,CONDO,890.0,,1,1.0,2006.0,19,950.0,,,,False,,,N/A,395000,3,7,61,25.68658,-80.31459,False,,433500.0,8,389.1273068125046
2071329653,8524 SW 103rd Ave UNIT 8524,Miami,FL,33173,465000,TOWNHOUSE,1335.0,,3,3.0,1968.0,57,173.0,,,1.0,True,,,N/A,465000,3,7,61,25.68934,-80.36053,False,2.0,455762.5,8,359.8992416432177
44214225,6211 SW 116th Pl,Miami,FL,33173,470000,CONDO,1340.0,,2,2.0,1976.0,49,515.0,,,,False,,,N/A,470000,3,7,62,25.709259,-80.38182,False,,345200.0,5,251.1437302934756
44291550,9341 SW 140th St,Miami,FL,33176,4200000,SINGLE_FAMILY,4329.0,0.53719008264463,4,4.0,1991.0,34,,,,2.0,True,True,,N/A,4200000,3,10,62,25.64009,-80.34471,False,,2372428.5714285714,7,643.393307593961
350772449,11175 SW 91st Ave,Miami,FL,33176,2273802,SINGLE_FAMILY,3608.0,0.42504591368228,5,6.0,2023.0,2,,Under Construction,,3.0,True,,,N/A,2273802,3,10,62,25.665848,-80.34175,False,,1930098.5714285714,7,615.1763745690249
44214761,7019 SW 115th Pl #H31,Miami,FL,33173,380000,TOWNHOUSE,1330.0,,2,3.0,1979.0,46,680.0,,,1.0,True,,,N/A,380000,3,7,63,25.702143,-80.38002,False,1.0,393300.0,6,279.0098633458386
44218982,8415 SW 107th Ave APT 221W,Miami,FL,33173,200000,CONDO,985.0,,1,2.0,1983.0,42,505.0,,,0.0,False,,,N/A,200000,3,7,64,25.689997,-80.36429,False,3.0,292762.375,8,272.051360889882
442748746,11456 SW 86th Ln #11456,Miami,FL,33173,250000,TOWNHOUSE,1359.0,,3,2.0,1980.0,45,207.0,,,1.0,True,,,N/A,250000,3,9,64,25.687613,-80.37919,False,1.0,556916.6666666666,6,333.84747503232813
447172555,9811 SW 93rd Ter #9811,Miami,FL,33176,437000,TOWNHOUSE,1630.0,,2,3.0,1976.0,49,200.0,,,0.0,False,,,N/A,437000,3,7,64,25.682648,-80.35397,False,2.0,408387.5,8,246.89199325511515
44217444,8301 SW 99th Ct,Miami,FL,33173,999900,SINGLE_FAMILY,1765.0,8625.0,4,3.0,1961.0,64,,,,0.0,False,True,,N/A,999900,3,7,65,25.691622,-80.35494,False,,679783.5,8,456.7541811812287
44214978,6666 SW 115th Ct APT 110,Miami,FL,33173,350000,CONDO,1240.0,,2,2.0,1981.0,44,,,Split Level,0.0,False,,,N/A,350000,3,7,68,25.70579,-80.37974,False,4.0,335271.4285714286,7,247.70823949274106
44274008,7745 SW 118th Pl,Miami,FL,33183,915000,SINGLE_FAMILY,2069.0,6750.0,4,3.0,1984.0,41,370.0,"Updated/Remodeled,Completely Renovated",Modern/Contemporary,2.0,True,True,,N/A,915000,3,7,68,25.69558,-80.38337,False,,752242.8571428572,7,408.4468037362577
442661706,6211 SW 116th Pl APT E,Miami,FL,33173,470000,TOWNHOUSE,1340.0,,2,2.0,1976.0,49,680.0,Updated/Remodeled,,0.0,False,,,N/A,470000,3,7,68,25.708323,-80.38133,False,2.0,369600.0,2,266.56053927923256
445997930,8234 SW 103rd Ave #8234,Miami,FL,33173,435000,TOWNHOUSE,1335.0,,3,2.0,1969.0,56,173.0,Updated/Remodeled,Split Level,1.0,True,,,N/A,435000,3,7,68,25.691996,-80.36022,False,2.0,469000.0,7,326.6817230361829
44289891,14000 SW 99th Ct,Miami,FL,33176,1350000,SINGLE_FAMILY,3124.0,0.39003673094582,4,3.0,1989.0,36,,,,2.0,True,,,N/A,1350000,3,8,69,25.639296,-80.355545,False,,1303206.25,8,394.96311396400546
44214349,11561 SW 64th St APT A,Miami,FL,33173,377500,TOWNHOUSE,1330.0,,2,2.0,1976.0,49,680.0,,,0.0,False,,,N/A,377500,3,7,71,25.708443,-80.38058,False,2.0,322750.0,2,243.33627663210666
250760911,11359 SW 112th Circle Ln N,Miami,FL,33176,470000,MULTI_FAMILY,1080.0,3580.0,2,2.0,1977.0,48,,,,,False,,,N/A,470000,3,9,71,25.664038,-80.37869,False,,527400.0,1,488.3333333333333
44278414,11028 SW 91st St,Miami,FL,33176,1420000,SINGLE_FAMILY,1974.0,1.16,4,3.0,1956.0,69,,,,1.0,True,True,,N/A,1420000,3,9,72,25.683651,-80.3751,False,,1369971.4285714286,7,589.9424467605091
121347560,12740 SW 93rd Ave,Miami,FL,33176,1860000,SINGLE_FAMILY,4176.0,0.39853076216713,5,4.0,2012.0,13,,Updated/Remodeled,,2.0,True,True,,N/A,1860000,3,10,72,25.651588,-80.34482,False,,1883155.2,5,484.94722640131283
44214872,7124 SW 114th Pl APT C,Miami,FL,33173,330000,TOWNHOUSE,1310.0,,2,3.0,1980.0,45,680.0,,,1.0,True,,,N/A,330000,3,7,75,25.701296,-80.378586,False,2.0,392700.0,2,274.08065618591934
44285614,10481 SW 126th St,Miami,FL,33176,1880000,SINGLE_FAMILY,4535.0,0.45,5,4.0,1982.0,43,,,,2.0,True,True,,N/A,1880000,3,8,75,25.652294,-80.36491,False,,1360457.142857143,7,435.65769421627505
44290291,9860 SW 140th St,Miami,FL,33176,1020000,SINGLE_FAMILY,2051.0,0.4592056932966,4,3.0,1960.0,65,,,,0.0,False,True,,N/A,1020000,3,8,75,25.639353,-80.35335,False,,949900.0,7,440.73278179854344
64758401,9972 N Kendall Dr APT 1118,Miami,FL,33176,300000,CONDO,1050.0,,2,2.0,1968.0,57,480.0,,,0.0,False,,,N/A,300000,3,7,75,25.685663,-80.356995,False,2.0,259600.0,7,299.88256768206105
337203120,11213 SW 88th St #B-211,Miami,FL,33173,228000,CONDO,736.0,,1,1.0,1969.0,56,332.0,,,0.0,False,,,N/A,228000,3,9,75,25.68845,-80.37491,False,2.0,243572.22222222222,9,274.38753049945615
44282225,11401 SW 102nd Ave,Miami,FL,33176,1925000,SINGLE_FAMILY,2425.0,1.25,3,2.0,1971.0,54,,,,4.0,True,True,,N/A,1925000,3,8,76,25.663225,-80.3588,False,,1335712.5,8,527.0900956981527
44276789,9370 SW 87th Ave APT S10,Miami,FL,33176,330000,APARTMENT,858.0,,2,1.0,1968.0,57,,,,,False,,,N/A,330000,3,7,77,25.68296,-80.33598,False,,293050.0,2,341.55011655011657
44287186,12924 SW 108th Ave,Miami,FL,33176,1225000,SINGLE_FAMILY,2812.0,0.34435261707989,4,3.0,1976.0,49,125.0,,,2.0,True,True,,N/A,1225000,3,8,77,25.648558,-80.36895,False,,1054657.25,8,384.91695886756344
2077041109,11359 SW 112th Circle Ln N UNIT 11359,Miami,FL,33176,470000,SINGLE_FAMILY,1080.0,,2,2.0,1977.0,48,,,,0.0,False,,,N/A,470000,3,9,77,25.66406,-80.37887,False,1.0,697850.0,2,390.23918636436724
44291024,10280 SW 142nd St,Miami,FL,33176,1320000,SINGLE_FAMILY,4123.0,0.34724517906336,5,5.0,1987.0,38,,,Mediterranean,2.0,True,,,N/A,1320000,3,8,79,25.637295,-80.36013,False,,1393887.5,8,423.75277321531655
44219882,8075 SW 107th Ave APT 319,Miami,FL,33173,280000,CONDO,1040.0,,3,2.0,1981.0,44,246.0,,,0.0,False,,,N/A,280000,3,7,82,25.692968,-80.36526,False,3.0,257800.0,8,272.78007373808896
44277088,10515 SW 96th Ter,Miami,FL,33176,974900,SINGLE_FAMILY,1554.0,9350.0,3,2.0,1966.0,59,,,,1.0,True,,,N/A,675000,3,7,0,25.67969,-80.36589,False,,871375.0,8,436.4888168700853
44286318,10253 SW 126th St,Miami,FL,33176,1100000,SINGLE_FAMILY,2812.0,0.4219696969697,4,3.0,1974.0,51,,,,2.0,True,True,,N/A,1100000,3,8,82,25.652506,-80.36068,False,,1328562.5,8,430.4313805833033
44326076,10969 SW 117th Pl,Miami,FL,33186,450000,TOWNHOUSE,924.0,3306.0,2,2.0,1981.0,44,105.0,,,,False,,,N/A,450000,3,9,82,25.665499,-80.38587,False,,429225.0,8,442.2590616258302
83160833,7280 SW 89th St #D302,Miami,FL,33156,330000,CONDO,941.0,,1,1.0,2007.0,18,727.0,,,1.0,True,,,N/A,330000,3,7,82,25.687557,-80.31317,False,7.0,284100.0,5,308.1848513740242
72568511,9066 SW 73rd Ct APT 1007,Miami,FL,33156,400000,CONDO,1150.0,,2,2.0,2006.0,19,,,,1.0,True,,,N/A,400000,3,7,83,25.686531,-80.31442,False,0.0,371400.0,9,386.5615154417723
342852988,7351 SW 90th St TOWNHOUSE 101S,Miami,FL,33156,740000,CONDO,2509.0,,4,3.0,2007.0,18,2802.0,,,0.0,False,,,N/A,740000,3,7,83,25.687927,-80.31454,False,27.0,422242.85714285716,7,389.99163214475004
44277914,10790 N Kendall Dr APT C22,Miami,FL,33176,2230,CONDO,800.0,,2,1.0,,N/A,,,,,False,,,N/A,220000,3,10,25,25.662445,-80.35473,False,,,0,
44280731,11435 SW 109th Rd #46D,Miami,FL,33176,475000,TOWNHOUSE,1220.0,,3,2.0,1977.0,48,539.0,,,1.0,True,,,N/A,368000,3,9,19,25.669651,-80.38007,False,2.0,458650.0,2,317.80791505791507
44215252,11460 SW 80th St,Miami,FL,33173,675000,SINGLE_FAMILY,2347.0,5015.0,4,2.0,1976.0,49,,,,0.0,False,,,N/A,675000,3,7,85,25.69336,-80.37942,False,,565177.75,8,314.2939157512452
44326462,10524 SW 118th Pl,Miami,FL,33186,820000,SINGLE_FAMILY,1658.0,5092.0,3,3.0,1990.0,35,65.0,Updated/Remodeled,,2.0,True,True,,N/A,820000,3,9,85,25.669664,-80.38765,False,,709945.8571428572,7,314.123980386048
44218416,10453 SW 78th St,Miami,FL,33173,425000,SINGLE_FAMILY,1966.0,2000.0,3,3.0,1973.0,52,250.0,,,0.0,False,,,N/A,425000,3,7,89,25.69517,-80.36188,False,,641400.0,1,312.8780487804878
44277927,10784 N Kendall Dr APT D3,Miami,FL,33176,235000,CONDO,920.0,,2,2.0,1968.0,57,497.0,,,1.0,True,,,N/A,235000,3,9,89,25.684721,-80.36794,False,2.0,221842.85714285713,7,335.2918735061593
44278531,10861 SW 93rd St,Miami,FL,33176,1250000,SINGLE_FAMILY,2561.0,1.15,4,3.0,1971.0,54,,,,0.0,False,True,,N/A,1250000,3,9,89,25.682802,-80.37211,True,,1458342.857142857,7,522.2376496161436
44280631,10516 SW 112th Ave,Miami,FL,33176,400000,TOWNHOUSE,1380.0,3841.0,2,2.0,1977.0,48,140.0,,,,False,,,N/A,400000,3,9,89,25.670877,-80.37634,False,,486225.0,8,363.6396943343472
44286313,10300 SW 125th St,Miami,FL,33176,985000,SINGLE_FAMILY,2872.0,0.42332415059688,5,3.0,1975.0,50,,Fixer,,2.0,True,True,,N/A,985000,3,8,89,25.652946,-80.3613,False,,1327337.5,8,416.2622336405218
44219871,8075 SW 107th Ave APT 116,Miami,FL,33173,189000,MULTI_FAMILY,705.0,,1,1.5,1981.0,44,349.0,,,,False,,,N/A,189000,3,7,90,25.692778,-80.36526,False,,298800.0,1,309.6373056994819
44277731,9811 SW 93rd Ter,Miami,FL,33176,437000,TOWNHOUSE,1630.0,2067.0,2,3.0,1976.0,49,,,,,False,,,N/A,437000,3,7,91,25.682655,-80.35401,False,,405837.5,8,247.44093964081802
44282585,10440 SW 112th St,Miami,FL,33176,935000,SINGLE_FAMILY,1953.0,0.35296143250689,3,2.0,1969.0,56,,,,0.0,False,,,N/A,935000,3,8,91,25.664822,-80.36467,False,,887712.5,8,486.7273946980923
70788777,13868 SW 90th Ave #206,Miami,FL,33176,245000,CONDO,758.0,,1,1.0,1972.0,53,339.0,,,,False,,,N/A,245000,3,10,91,25.64002,-80.3385,False,,234082.25,8,268.6403165571552
44216422,7499 SW 109th Ave,Miami,FL,33173,495000,TOWNHOUSE,1340.0,1694.0,3,3.0,1987.0,38,175.0,,,,False,,,N/A,495000,3,7,92,25.698656,-80.369934,False,,490142.85714285716,7,380.4353106607249
44277883,10794 N Kendall Dr APT B15,Miami,FL,33176,235000,CONDO,630.0,,1,1.0,1968.0,57,375.0,Updated/Remodeled,,0.0,False,,,N/A,235000,3,9,92,25.686237,-80.36797,False,2.0,243416.66666666666,6,279.7132581849292
44282645,11503 SW 107th Ave,Miami,FL,33176,805000,SINGLE_FAMILY,1893.0,0.34377869605142,3,2.0,1968.0,57,,,,,False,,,N/A,805000,3,8,92,25.661797,-80.36726,False,,897212.5,8,447.69442520775726
44284763,9205 SW 128th St,Miami,FL,33176,899999,SINGLE_FAMILY,1956.0,0.39249311294766,4,2.0,1961.0,64,,Updated/Remodeled,,0.0,False,,,N/A,635250,3,10,92,25.651257,-80.34285,False,,1104675.25,8,383.13068917259636
44281244,10985 SW 107th St APT 103,Miami,FL,33176,299000,CONDO,983.0,,2,2.0,1979.0,46,669.0,,,1.0,True,,,N/A,215000,3,9,47,25.669971,-80.37383,False,3.0,253062.5,8,307.25579998634504
63833511,9021 SW 94th St APT 206,Miami,FL,33176,480000,CONDO,1142.0,,2,2.0,2003.0,22,715.0,Updated/Remodeled,,2.0,True,,,N/A,480000,3,7,93,25.683187,-80.341965,False,8.0,403964.28571428574,7,353.2686359747977
353482567,10969 SW 117th Pl #10969,Miami,FL,33186,450000,TOWNHOUSE,942.0,,2,2.0,1981.0,44,118.0,,,1.0,True,,,N/A,450000,3,9,93,25.665503,-80.38587,False,1.0,431050.0,8,445.3596765098846
44220035,8790 SW 85th Ter,Miami,FL,33173,900000,SINGLE_FAMILY,1704.0,10000.0,3,2.0,1961.0,64,,Updated/Remodeled,,1.0,True,True,,N/A,900000,3,7,96,25.690062,-80.33559,False,,961025.0,8,490.8375598650972
44291157,9750 SW 143rd St,Miami,FL,33176,1395000,SINGLE_FAMILY,2456.0,0.34623507805326,4,3.0,2001.0,24,,,,2.0,True,True,,N/A,1395000,3,8,96,25.636688,-80.351105,False,,1237950.0,8,399.7646433886298
103437346,7275 SW 90th Way APT 507,Miami,FL,33156,425000,CONDO,1041.0,,2,2.0,2008.0,17,961.0,,,,False,,,N/A,425000,3,7,97,25.68611,-80.31303,False,,458200.0,8,388.71941486824073
44279393,11666 SW 91st Ter,Miami,FL,33176,450000,TOWNHOUSE,1724.0,2713.0,3,2.0,1984.0,41,310.0,,,,False,,,N/A,450000,3,9,98,25.683334,-80.37786,False,,565400.0,4,299.2328462693929
44280664,11336 SW 114 Lane Cir,Miami,FL,33176,505000,TOWNHOUSE,1080.0,2478.0,2,2.0,1978.0,47,39.0,,,,False,,,N/A,505000,3,9,98,25.661419,-80.37911,False,,462100.0,6,427.87037037037044
44290834,14060 SW 104th Ave,Miami,FL,33176,1485000,SINGLE_FAMILY,3659.0,0.3732782369146,5,3.0,1982.0,43,,,,2.0,True,True,,N/A,1485000,3,8,99,25.638361,-80.362816,False,,1337885.7142857143,7,373.8812409619829
44278946,11451 SW 103rd St,Miami,FL,33176,1050000,SINGLE_FAMILY,3660.0,9350.0,4,3.0,1981.0,44,,,,2.0,True,True,,N/A,1050000,3,9,100,25.673208,-80.37987,False,,1002412.5,8,336.3700459026519
64797488,7911 SW 104th St APT 210-G,Pinecrest,FL,33156,265000,CONDO,854.0,,1,1.0,1971.0,54,612.0,,,0.0,False,,,N/A,265000,3,7,100,25.674772,-80.32403,False,2.0,202957.14285714287,7,209.09932071997193
44275226,8620 SW 103rd St,Miami,FL,33156,550000,SINGLE_FAMILY,1965.0,0.42148760330579,3,2.0,1967.0,58,,,,1.0,True,,,N/A,550000,3,7,103,25.674194,-80.33482,False,,1471462.5,8,513.6464750759824
44276308,9999 SW 89th Ct,Miami,FL,33176,1700000,SINGLE_FAMILY,3200.0,0.87235996326905,4,2.0,1967.0,58,,,,,False,,,N/A,1700000,3,7,103,25.677217,-80.339745,False,,2497977.125,8,71414.0893497859
44278300,10832 N Kendall Dr #U4,Miami,FL,33176,231900,CONDO,555.0,,1,1.0,1968.0,57,373.0,,,0.0,False,,,N/A,231900,3,9,104,25.685253,-80.36757,False,2.0,170971.25,8,272.13405902222206
441948698,11666 SW 91st Ter #11666,Miami,FL,33176,450000,TOWNHOUSE,1724.0,,3,3.0,1984.0,41,364.0,,,0.0,False,,,N/A,450000,3,9,104,25.683414,-80.38319,False,2.0,528485.7142857143,7,298.29518969227286
44217521,9835 SW 81st St,Miami,FL,33173,805000,SINGLE_FAMILY,1539.0,7500.0,4,2.0,1961.0,64,,,,0.0,False,True,,N/A,805000,3,7,105,25.693504,-80.35285,False,,765037.5,8,402.33777536815546
44218523,10688 SW 76th Ter,Miami,FL,33173,485000,TOWNHOUSE,1924.0,,2,3.0,1979.0,46,248.0,,,1.0,True,,,N/A,485000,3,7,107,25.696203,-80.36554,False,2.0,535000.0,8,298.71569324648954
44218802,8401 SW 107th Ave APT 274E,Miami,FL,33173,230000,CONDO,1067.0,,1,2.0,1974.0,51,458.0,,,0.0,False,,,N/A,230000,3,7,107,25.689573,-80.362495,False,3.0,278711.1111111111,9,238.91477907755714
