zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
2055043829,1003 NE Little River Dr,Miami,FL,33138,2195000,SINGLE_FAMILY,2564.0,6953.0,4,3,2023.0,2,,New Construction,Modern/Contemporary,2.0,True,True,,N/A,,3,5,147,25.846626,-80.176155,False,,1060300.0,1,593.0089485458612
43810175,1361 NW 59th St,Miami,FL,33142,255000,SINGLE_FAMILY,866.0,5300.0,2,1,1946.0,79,,,,0.0,False,,,N/A,186000.0,3,5,100,25.829874,-80.22007,False,,420600.0,7,374.25379290533823
44233660,13251 SW 17th Ln APT 5-22,Miami,FL,33175,365000,CONDO,1109.0,,3,2,1983.0,42,118.0,,,0.0,False,,,N/A,330000.0,3,8,97,25.751642,-80.41229,False,2.0,294471.4285714286,7,318.4997640376528
44178184,1731 SW 98th Ave,Miami,FL,33165,1299000,SINGLE_FAMILY,2054.0,7500.0,5,4,1961.0,64,,Updated/Remodeled,,0.0,False,True,,N/A,,3,8,9,25.752676,-80.3539,False,,691900.0,8,407.9967138523714
44265381,15685 SW 84th Ter APT 801,Miami,FL,33193,320000,TOWNHOUSE,1660.0,,3,3,1980.0,45,763.0,,,0.0,False,,,N/A,160000.0,3,9,76,25.687737,-80.44518,False,2.0,306626.0,4,213.68000663322044
44286383,12140 SW 100th Ave,Miami,FL,33176,2095000,SINGLE_FAMILY,4203.0,0.4495867768595,5,4,1987.0,38,,,,2.0,True,True,,N/A,399000.0,3,8,9,25.656765,-80.357254,False,,1578800.0,7,458.9168853231802
125965428,9402 SW 83rd Ave,Miami,FL,33156,2995000,SINGLE_FAMILY,4069.0,0.32651515151515,6,6,2014.0,11,,,,2.0,True,True,,N/A,2500000.0,3,7,124,25.682552,-80.329605,False,,1634957.142857143,7,649.2292955996394
156360620,13335 SW 142nd Ter,Miami,FL,33186,549000,SINGLE_FAMILY,1624.0,2251.0,3,2,2000.0,25,155.0,,,1.0,True,,,N/A,300000.0,3,8,120,25.635372,-80.409256,False,,530450.0,4,313.0079429460922
44330049,13725 SW 147th Circle Ln APT 1-31,Miami,FL,33186,310000,TOWNHOUSE,694.0,,2,1,1994.0,31,486.0,,Ranch,0.0,False,,,N/A,235000.0,3,9,66,25.631294,-80.41659,False,1.0,357333.3333333333,3,440.0740486278102
64774393,8365 SW 152nd Ave #C-206,Miami,FL,33193,235000,CONDO,1074.0,,2,2,1984.0,41,303.0,,,0.0,False,,,N/A,66700.0,3,9,184,25.688574,-80.43846,False,4.0,232033.75,8,245.71055151506735
70788822,18152 SW 109th Place,Miami,FL,33157,370000,TOWNHOUSE,996.0,1890.0,2,2,2006.0,19,135.0,Resale,,0.0,False,,,N/A,134300.0,3,5,15,25.600191,-80.37004,False,1.0,357885.71428571426,7,57431.23213693569
44284830,8943 SW 128th St,Miami,FL,33176,700000,SINGLE_FAMILY,1450.0,7920.0,4,2,1969.0,56,,,,0.0,False,,,N/A,240000.0,3,10,293,25.651314,-80.33936,False,,580750.0,8,470.9616405726412
44335220,14206 SW 164th Ter,Miami,FL,33177,945000,SINGLE_FAMILY,2537.0,8051.0,4,4,1997.0,28,,,,8.0,True,True,,N/A,710000.0,3,9,16,25.614395,-80.42254,False,,702512.5,8,348.1238403253743
44249221,4627 SW 128th Ct,Miami,FL,33175,1199000,SINGLE_FAMILY,3671.0,8625.0,6,4,1971.0,54,,,,0.0,False,True,,N/A,700000.0,3,8,21,25.72337,-80.40193,False,,659662.5,8,400.87054853897416
44301959,10350 SW 175th St,Miami,FL,33157,469000,SINGLE_FAMILY,960.0,2775.0,3,2,1972.0,53,,,,0.0,False,,,N/A,370000.0,3,8,172,25.606533,-80.359856,False,,398525.0,4,327.1628916435965
43808811,1560 NW 71st Street,Miami,FL,33147,374900,SINGLE_FAMILY,1210.0,2730.0,4,2,1944.0,81,,Resale,Ranch,0.0,False,,,N/A,350000.0,3,6,119,25.838934,-80.224396,False,1.0,308166.6666666667,6,391.217414687245
44190669,2650 SW 76th Ave,Miami,FL,33155,675000,SINGLE_FAMILY,1750.0,5000.0,3,2,1969.0,56,,,,0.0,False,,,N/A,169900.0,3,6,6,25.74568,-80.31933,False,,648933.3333333334,6,422.88692307572705
70787504,8550 SW 109th Ave #5-217,Miami,FL,33173,229000,CONDO,801.0,,1,2,1969.0,56,521.0,"Completely Renovated,New Construction",Split Level,0.0,False,,,N/A,153500.0,3,9,83,25.689154,-80.37076,False,2.0,217175.0,8,240.18067157811018
44300163,17721 SW 113th Ct,Miami,FL,33157,664500,SINGLE_FAMILY,1331.0,7676.0,3,2,1964.0,61,,,,1.0,True,True,,N/A,470000.0,3,5,93,25.604101,-80.37592,False,,555325.0,8,372.47284001603464
72562650,9001 SW 77th Ave APT C408,Miami,FL,33156,304999,CONDO,1230.0,,3,2,1971.0,54,520.0,,,0.0,False,,,N/A,155000.0,3,7,36,25.686707,-80.31885,False,10.0,286585.71428571426,7,312.633301825092
44278438,11220 SW 95th St,Miami,FL,33176,4999999,SINGLE_FAMILY,5943.0,0.88298898071625,4,5,2025.0,0,,New Construction,,3.0,True,True,,N/A,,3,9,8,25.679893,-80.3768,False,,1388837.5,8,497.9445914790796
44180345,10360 SW 22nd St,Miami,FL,33165,630000,SINGLE_FAMILY,1634.0,3701.0,3,2,1992.0,33,50.0,,,0.0,False,,,N/A,123000.0,3,8,218,25.748295,-80.3633,False,,575472.875,8,362.0305210869753
44333914,14450 SW 153rd Ter,Miami,FL,33177,641000,SINGLE_FAMILY,1420.0,9501.0,3,2,1990.0,35,,,,1.0,True,True,,N/A,162500.0,3,9,19,25.624508,-80.42719,False,,538781.25,8,350.35542913265994
82065984,133 NE 2nd Ave APT 719,Miami,FL,33132,425000,CONDO,1036.0,,2,2,2007.0,18,955.0,,,0.0,False,,,N/A,265000.0,3,6,398,25.775953,-80.19019,False,36.0,283222.5,8,376.3276536344797
44214187,6619 SW 116th Pl #G7,Miami,FL,33173,360000,TOWNHOUSE,1330.0,,2,2,1975.0,50,680.0,,Split Level,1.0,True,,,N/A,298000.0,3,7,12,25.705217,-80.38161,False,2.0,371733.3333333333,3,265.5044061767321
43850577,2225 SW 12th St,Miami,FL,33135,735000,SINGLE_FAMILY,1922.0,5850.0,4,2,1925.0,100,,,"Mediterranean,Old Spanish",5.0,True,,,N/A,235000.0,3,6,7,25.761463,-80.231575,False,,694112.5,8,408.05803138646263
43863611,3305 S Moorings Way,Miami,FL,33133,31000000,SINGLE_FAMILY,14720.0,0.50013774104683,7,9,2008.0,17,1000.0,,,2.0,True,True,,N/A,8650000.0,3,9,145,25.716696,-80.24655,False,,19785344.57142857,7,2223.900088497903
44220127,9291 SW 88th St,Miami,FL,33173,2690000,SINGLE_FAMILY,3049.0,0.34435261707989,4,5,1972.0,53,,,Modern/Contemporary,2.0,True,True,,N/A,680000.0,3,7,252,25.688047,-80.34341,False,,1263471.4285714286,7,496.28132184840223
92436159,55 SE 6th St APT 3503,Miami,FL,33131,595000,CONDO,1111.0,,2,2,2008.0,17,1644.0,,,1.0,True,,,N/A,385000.0,3,7,16,25.768448,-80.191345,False,43.0,285066.6666666667,9,340.5585281201733
44280727,11443 SW 109th Road #45-D,Miami,FL,33176,399900,TOWNHOUSE,1220.0,0.0,4,3,1977.0,48,539.0,Resale,,0.0,False,,,N/A,76000.0,3,9,130,25.669643,-80.37982,False,2.0,464100.0,3,341.65336413697065
43866481,2031 S Miami Ave,Miami,FL,33129,5750000,SINGLE_FAMILY,4259.0,8500.0,4,5,2016.0,9,,,,1.0,True,True,,N/A,2500000.0,3,7,6,25.754284,-80.19981,False,,2775300.0,4,746.183324043409
44211326,9144 SW 70th Ter,Miami,FL,33173,1350000,SINGLE_FAMILY,2541.0,9538.0,4,3,1995.0,30,,,,2.0,True,True,,N/A,375000.0,3,9,15,25.703161,-80.34175,False,,989498.5,8,391.14515246611813
448166311,1428 Brickell Ave #6202,Miami,FL,33131,16973900,CONDO,,,3,5,,N/A,,,,,False,,False,N/A,,3,7,40,25.759705,-80.19282,False,,4974404.75,4,1869.6798181542417
43848326,3660 SW 12th St,Miami,FL,33135,1950000,SINGLE_FAMILY,3104.0,5278.0,4,4,2022.0,3,,New Construction,,1.0,True,True,,N/A,1950000.0,3,9,145,25.760817,-80.254265,False,,627587.5,8,460.6386895278357
80791461,12600 SW 93rd Ave,Miami,FL,33176,2700000,SINGLE_FAMILY,4071.0,0.480463728191,5,5,2006.0,19,,,Mediterranean,2.0,True,True,,N/A,845000.0,3,10,23,25.652657,-80.344894,False,,1280516.6666666667,6,434.35433973501745
44247566,13852 SW 46th Ln,Miami,FL,33175,479000,SINGLE_FAMILY,1118.0,3163.0,3,1,1980.0,45,45.0,,,0.0,False,,,N/A,300000.0,3,9,15,25.722351,-80.41767,False,,497917.0,8,396.311579737849
44207025,4706 SW 67th Ave APT M3,Miami,FL,33155,479000,TOWNHOUSE,1234.0,,2,2,1979.0,46,695.0,,,0.0,False,,,N/A,140000.0,3,8,29,25.726835,-80.30638,False,2.0,504760.0,5,391.02742772424017
44192172,7860 SW 33rd Ter,Miami,FL,33155,699000,SINGLE_FAMILY,1541.0,8240.0,3,2,1957.0,68,,,,0.0,False,,,N/A,2300.0,3,6,309,25.738869,-80.32297,False,,702885.7142857143,7,441.40234543718043
43869452,1925 Brickell Ave APT DPH7,Miami,FL,33129,1750000,CONDO,2260.0,,3,3,1980.0,45,2442.0,Updated/Remodeled,,2.0,True,True,,N/A,1760000.0,3,7,295,25.753292,-80.19823,False,23.0,681500.0,8,506.2686095706398
44216352,10816 SW 72nd St APT 194,Miami,FL,33173,539500,TOWNHOUSE,1569.0,,4,3,1981.0,44,490.0,,,0.0,False,,,N/A,300000.0,3,7,309,25.70073,-80.36893,False,2.0,448983.3333333333,6,285.438904352495
44332565,12344 SW 144th Ter,Miami,FL,33186,549999,SINGLE_FAMILY,1578.0,3435.0,3,2,1994.0,31,148.0,,,1.0,True,,,N/A,172000.0,3,8,49,25.633293,-80.39326,False,,550700.0,8,327.19510600827266
43822039,3520 NW 20th St,Miami,FL,33142,589000,SINGLE_FAMILY,1150.0,5000.0,3,2,1951.0,74,,,,0.0,False,,,N/A,55000.0,3,4,30,25.793741,-80.25289,False,,539362.5,8,398.7646498007392
43862415,2956 Bird Ave APT 4,Miami,FL,33133,697000,CONDO,895.0,,2,3,1982.0,43,650.0,,,1.0,True,,,N/A,125000.0,3,9,167,25.735077,-80.24089,False,3.0,350400.0,1,391.50837988826817
44340769,17382 SW 142nd Pl,Miami,FL,33177,529000,SINGLE_FAMILY,1393.0,3703.0,3,2,1996.0,29,42.0,,,0.0,False,,,N/A,410000.0,3,7,55,25.605879,-80.423515,False,,526287.5,8,374.76404310250007
43846493,5200 SW 4th St,Miami,FL,33134,699900,SINGLE_FAMILY,1680.0,6351.0,4,2,1940.0,85,,Updated/Remodeled,,0.0,False,,,N/A,435750.0,3,5,210,25.767258,-80.27997,False,,621600.0,4,395.66112809529807
44200032,11261 SW 48th St,Miami,FL,33165,849000,SINGLE_FAMILY,1109.0,9000.0,3,2,1957.0,68,,,,0.0,False,True,,N/A,192500.0,3,7,49,25.722273,-80.37682,False,,713225.0,8,433.3625982468556
44266441,15400 SW 81st Circle Ln APT 104,Miami,FL,33193,272000,CONDO,1096.0,,3,2,1981.0,44,320.0,Updated/Remodeled,,1.0,True,,,N/A,1550.0,3,9,327,25.691181,-80.44259,False,2.0,296516.6666666667,6,255.7260627127101
2069505653,788 NE 23rd St #4301,Miami,FL,33137,4000000,CONDO,3313.0,,3,4,2021.0,4,4941.0,New Construction,,2.0,True,,,N/A,,3,6,70,25.799065,-80.18554,False,57.0,3811500.0,9,1281.9828030196288
2055756982,99 SE 5th St #UPH7201,Miami,FL,33131,31760000,CONDO,9074.0,,5,10,2027.0,-2,9074.0,New Construction,,2.0,True,,,N/A,,3,7,190,25.769646,-80.19108,False,75.0,4254650.0,8,1738.6403804378454
44214464,6504 SW 114th Pl #D79,Miami,FL,33173,355000,TOWNHOUSE,1390.0,,2,3,1977.0,48,800.0,,,0.0,False,,,N/A,152000.0,3,7,12,25.707369,-80.379166,False,2.0,345975.0,4,242.7835416463236
44186053,1900 SW 70th Ave,Miami,FL,33155,745000,SINGLE_FAMILY,1844.0,7500.0,4,3,1957.0,68,,,,0.0,False,,,N/A,323800.0,3,6,15,25.752884,-80.30854,False,,873200.0,4,399.8262358115459
44201293,9751 SW 47th St,Miami,FL,33165,675000,SINGLE_FAMILY,1590.0,9000.0,4,2,1952.0,73,,Completely Renovated,,0.0,False,,,N/A,500100.0,3,9,29,25.724354,-80.35251,False,,630200.0,7,399.4428533273161
43808837,6930 NW 15th Ave,Miami,FL,33147,350000,MULTI_FAMILY,1687.0,,4,3,1948.0,77,,,,,False,,,N/A,80000.0,3,6,406,25.837706,-80.22346,False,1.0,351333.3333333333,3,120.31963470319636
44215113,6356 SW 114th Ave,Miami,FL,33173,590000,SINGLE_FAMILY,1415.0,4375.0,3,3,1991.0,34,190.0,,,1.0,True,,,N/A,230000.0,3,7,160,25.709248,-80.37829,False,,519236.14285714284,7,352.95731384830145
43828806,696 NE 67th St,Miami,FL,33138,1299000,SINGLE_FAMILY,1736.0,5400.0,3,3,1947.0,78,,,,1.0,True,True,,N/A,750000.0,3,7,26,25.837143,-80.18241,False,,959833.3333333334,6,611.6508123288006
43997926,7101 SW 64th Ct,South Miami,FL,33143,1695000,SINGLE_FAMILY,1719.0,10080.0,3,3,1949.0,76,,,,0.0,False,True,,N/A,760000.0,3,9,42,25.704771,-80.29774,False,,1102200.0,6,585.3233607774253
43812684,1429 NW 38th St,Miami,FL,33142,489900,SINGLE_FAMILY,1228.0,5000.0,3,2,1940.0,85,,,,0.0,False,,,N/A,330000.0,3,5,12,25.811497,-80.22053,False,,417600.0,4,375.0542976793226
44179890,1917 SW 107th Ave APT 709,Miami,FL,33165,280000,TOWNHOUSE,669.0,,2,2,1983.0,42,100.0,,,,False,,,N/A,,3,6,51,25.734707,-80.35922,False,,,0,
70792272,8401 NW 107th Ct UNIT 6-36,Doral,FL,33178,509995,TOWNHOUSE,1462.0,,3,3,2005.0,20,437.0,,,0.0,False,,,N/A,245000.0,3,7,49,25.69,-80.36428,False,2.0,,0,
60797433,6423 SW 162nd Path,Miami,FL,33193,978000,SINGLE_FAMILY,2651.0,6000.0,4,4,2003.0,22,,,,2.0,True,True,,N/A,320000.0,3,9,105,25.705402,-80.45625,False,,837756.25,8,318.7686925886536
44331962,14806 SW 124th Pl,Miami,FL,33186,468000,SINGLE_FAMILY,1302.0,,2,2,1981.0,44,225.0,,,0.0,False,,,N/A,281000.0,3,8,28,25.630257,-80.39444,False,0.0,458750.0,2,356.99699305730064
43871460,1420 Brickell Bay Dr APT 1407C,Miami,FL,33131,474900,CONDO,1227.0,,2,2,1973.0,52,1022.0,,,1.0,True,,,N/A,142500.0,3,7,6,25.758305,-80.18951,False,17.0,432524.875,8,393.7079126032337
446904732,12830 SW 67th Ter UNIT 12830,Miami,FL,33183,449900,TOWNHOUSE,1472.0,,3,3,1980.0,45,231.0,As Is,,0.0,False,,,N/A,,3,8,71,25.70427,-80.400185,False,2.0,491300.0,7,323.7503211591069
43873887,905 Brickell Bay Dr APT 1121,Miami,FL,33131,420000,CONDO,990.0,,2,2,1968.0,57,943.0,,,1.0,True,,,N/A,,3,7,195,25.764196,-80.18899,False,20.0,334818.75,8,311.31505896510777
43847033,5050 NW 7th St APT 202,Miami,FL,33126,249900,CONDO,1120.0,,3,2,1973.0,52,541.0,,,1.0,True,,,N/A,70000.0,3,5,99,25.778025,-80.27778,False,8.0,231112.5,8,286.8424568443978
62932129,22542 SW 103rd Ct,Miami,FL,33190,770733,SINGLE_FAMILY,2581.0,5000.0,4,3,2005.0,20,,,,2.0,True,True,,N/A,371000.0,3,5,90,25.558128,-80.35899,False,,523677.3333333333,6,330.4725823077369
43813628,944 NW 47th St,Miami,FL,33127,415000,SINGLE_FAMILY,1356.0,5000.0,3,2,1940.0,85,,,,0.0,False,,,N/A,,3,5,13,25.817957,-80.21163,False,,436550.0,2,355.43939393939394
44000303,6209 SW 78th St #2E,South Miami,FL,33143,740000,TOWNHOUSE,1632.0,,3,3,1974.0,51,,,,0.0,False,,,N/A,,3,9,55,25.698889,-80.293564,False,2.0,840916.6666666666,6,488.4145135810816
64748474,1200 Brickell Bay Dr UNIT 3001,Miami,FL,33131,800000,SINGLE_FAMILY,1105.0,,2,2,2005.0,20,949.0,Substantially Remodeled,,1.0,True,,,N/A,945000.0,3,7,141,25.761702,-80.190315,False,43.0,,0,
441889826,601 NE 27th St #PENTHOUSE 1903,Miami,FL,33137,1125000,CONDO,1397.0,,3,2,2016.0,9,1532.0,,,2.0,True,,,N/A,1000000.0,3,4,93,25.803148,-80.18659,False,90.0,585687.5,8,527.6214136521664
60793421,1155 Brickell Bay Dr APT 1802,Miami,FL,33131,825000,CONDO,1470.0,,3,2,2001.0,24,2260.0,,,1.0,True,,,N/A,675000.0,3,7,308,25.762184,-80.18899,False,36.0,597177.7777777778,9,553.8859649122807
162033258,600 NE 27th St APT 701,Miami,FL,33137,825000,CONDO,1547.0,,3,3,2015.0,10,1420.0,,,1.0,True,True,,N/A,770000.0,3,6,34,25.80263,-80.187065,False,38.0,669559.625,8,446.36347189558904
43863948,4100 Kiaora St,Miami,FL,33133,15500000,SINGLE_FAMILY,8921.0,1.0952,6,8,2016.0,9,,,Ranch,4.0,True,True,,N/A,8700000.0,3,9,5,25.714937,-80.2597,False,,4514587.5,8,1064.0098784999482
44333835,14631 SW 162nd St,Miami,FL,33177,698000,SINGLE_FAMILY,1615.0,7500.0,3,2,1989.0,36,,,Modern/Contemporary,2.0,True,,,N/A,500000.0,3,9,33,25.616734,-80.42905,False,,655075.0,8,383.7779506390869
43845297,200 SW 48th Ave,Miami,FL,33134,824997,SINGLE_FAMILY,1450.0,9100.0,3,2,1949.0,76,,,,0.0,False,,,N/A,620000.0,3,6,5,25.769817,-80.27403,False,,770200.0,8,445.921679401496
449770139,2851 W West Trade Ave,Miami,FL,33133,4149000,SINGLE_FAMILY,4228.0,0.26432506887052,5,6,2025.0,0,500.0,New Construction,,2.0,True,True,,N/A,,3,9,6,25.736507,-80.23927,False,,2709550.0,2,880.9385690350873
43828320,1200 NE 87th St,Miami,FL,33138,6900000,SINGLE_FAMILY,4931.0,10300.0,7,8,2023.0,2,,New Construction,Modern/Contemporary,2.0,True,True,,N/A,2750000.0,3,9,91,25.855349,-80.17242,False,,2300300.0,7,1104.806634283502
44251205,4465 SW 136th Pl,Miami,FL,33175,379900,TOWNHOUSE,864.0,,2,1,1980.0,45,62.0,,,0.0,False,,,N/A,100000.0,3,8,12,25.725046,-80.414566,False,1.0,450660.0,5,429.41975263111163
440945138,690 SW 1st Ct #PENTHOUSE II22,Miami,FL,33130,520000,CONDO,1255.0,,2,2,2006.0,19,1507.0,,,0.0,False,,,N/A,,3,7,95,25.767992,-80.1961,False,36.0,468333.3333333333,9,510.0293866734888
43873860,999 Brickell Bay Dr APT 711,Miami,FL,33131,415000,CONDO,990.0,,2,2,1968.0,57,943.0,,,1.0,True,,,N/A,225000.0,3,7,132,25.764359,-80.189514,False,20.0,326777.77777777775,9,313.7301422948485
448082723,34 SW 5th St,Florida City,FL,33034,380340,TOWNHOUSE,1330.0,,3,3,2025.0,0,190.0,"New Construction,Under Construction",,0.0,False,,,N/A,,3,7,13,25.76168,-80.19179,False,2.0,1062500.0,2,471.68854788147155
43831777,910 N Venetian Dr,Miami Beach,FL,33139,3950000,SINGLE_FAMILY,0.0,9000.0,5,7,2026.0,-1,,New Construction,Modern/Contemporary,2.0,True,True,,N/A,2600000.0,3,10,166,25.790445,-80.17647,False,,7588400.0,6,2233.6454739445976
442561444,2033 SW 62nd Ave UNIT A,Miami,FL,33155,699000,TOWNHOUSE,1090.0,,2,3,2023.0,2,,New Construction,,0.0,False,,,N/A,,3,8,155,25.751596,-80.29529,False,2.0,,0,
43870683,2127 Brickell Ave APT 2104,Miami,FL,33129,2190000,CONDO,2070.0,,2,3,1993.0,32,3355.0,,,2.0,True,,,N/A,1850000.0,3,7,0,25.752237,-80.199356,False,40.0,2572056.25,8,1044.4293669059134
43851268,1884 SW 16th St,Miami,FL,33145,1199000,SINGLE_FAMILY,1839.0,5450.0,4,3,1939.0,86,,,,0.0,False,True,,N/A,592500.0,3,6,99,25.757969,-80.22601,False,,831028.5714285715,7,484.3113940902861
44189418,6775 SW 38th St,Miami,FL,33155,699000,SINGLE_FAMILY,1514.0,8000.0,5,4,1955.0,70,,,,0.0,False,True,,N/A,460000.0,3,6,266,25.735987,-80.304344,False,,644925.0,8,433.2404969044486
162032584,16065 SW 136th Ter,Miami,FL,33196,890000,SINGLE_FAMILY,2597.0,5407.0,4,3,2016.0,9,90.0,,Modern/Contemporary,2.0,True,,,N/A,842000.0,3,9,205,25.63949,-80.45449,False,,918762.5,8,310.6099536535875
156376499,11307 SW 200th St APT 115B,Miami,FL,33157,229900,CONDO,840.0,,2,2,1977.0,48,578.0,,,0.0,False,,,N/A,95000.0,3,7,71,25.5822,-80.374985,False,3.0,177074.7142857143,7,210.803231292517
44189100,6418 SW 39th Ter,Miami,FL,33155,875000,SINGLE_FAMILY,1730.0,5250.0,4,2,1950.0,75,,,,0.0,False,,,N/A,530000.0,3,6,141,25.734049,-80.299286,False,,625000.0,7,480.8201671090275
44177673,9941 SW 23rd St,Miami,FL,33165,884000,SINGLE_FAMILY,3019.0,10575.0,4,4,1972.0,53,,,Mediterranean,2.0,True,,,N/A,,3,8,71,25.748272,-80.356606,False,,834650.0,8,381.75269975991864
44197537,11420 SW 34th Ln,Miami,FL,33165,625000,SINGLE_FAMILY,1253.0,4233.0,3,2,1979.0,46,33.0,,,0.0,False,,,N/A,,3,6,97,25.736603,-80.38036,False,,504753.0,8,310.04813829529985
43853914,3540 E Glencoe St,Miami,FL,33133,1675000,SINGLE_FAMILY,1110.0,7575.0,3,2,1952.0,73,,,,1.0,True,True,,N/A,1600000.0,3,9,173,25.74045,-80.21808,False,,2215537.5,8,1262.2482903986806
43828186,424 NE 82nd St APT 2C,Miami,FL,33138,150000,CONDO,855.0,,2,1,1945.0,80,413.0,,,0.0,False,,,N/A,180000.0,3,5,131,25.849638,-80.187225,False,2.0,195260.0,5,222.20902885332416
44187593,3135 SW 64th Ave,Miami,FL,33155,699900,SINGLE_FAMILY,806.0,7500.0,3,3,1954.0,71,,Updated/Remodeled,,0.0,False,,,N/A,393000.0,3,6,39,25.74073,-80.29891,False,,702287.5,8,499.2957231516972
43998155,6400 SW 58th Ave,South Miami,FL,33143,649000,SINGLE_FAMILY,1166.0,6000.0,2,1,1949.0,76,,,,0.0,False,,,N/A,60000.0,3,10,23,25.711422,-80.288185,False,,588187.5,8,507.2211376777692
44205322,8280 SW 44th St,Miami,FL,33155,650000,SINGLE_FAMILY,1460.0,6300.0,3,2,1977.0,48,,,,0.0,False,,,N/A,123000.0,3,7,86,25.727715,-80.32889,False,,699400.0,7,433.1165765660535
44203191,5205 SW 102nd Pl,Miami,FL,33165,690000,SINGLE_FAMILY,1619.0,7654.0,3,2,1982.0,43,,,,0.0,False,,,N/A,87800.0,3,9,96,25.719202,-80.360214,False,,756071.4285714285,7,377.88934611526264
43855101,2293 SW 24th Ter,Miami,FL,33145,1500000,SINGLE_FAMILY,2138.0,9375.0,3,3,1937.0,88,,,Old Spanish,0.0,False,True,,N/A,540000.0,3,6,126,25.746767,-80.23184,False,,1111214.2857142857,7,568.5384930658955
245776046,1451 Brickell Ave UNIT 3903,Miami,FL,33131,5250000,CONDO,3012.0,,4,4,2017.0,8,6500.0,,,4.0,True,,,N/A,3850000.0,3,7,37,25.75814,-80.19243,False,55.0,1544812.5,8,1233.8256120222222
43807654,296 NW 59th St,Miami,FL,33127,399000,SINGLE_FAMILY,1112.0,5100.0,2,1,1935.0,90,,Fixer,Old Spanish,2.0,True,,,N/A,355000.0,3,5,135,25.829283,-80.202065,False,,439000.0,3,351.02573689237306
70767301,1250 S Miami Ave APT 1206,Miami,FL,33130,550000,CONDO,1143.0,,2,2,2004.0,21,1288.0,,,1.0,True,,,N/A,345360.0,3,7,14,25.76199,-80.19362,False,36.0,409661.1111111111,9,430.58034527695787
44181703,9101 SW 11th St,Miami,FL,33174,1075000,SINGLE_FAMILY,2039.0,8370.0,4,3,1977.0,48,,,,0.0,False,True,,N/A,687000.0,3,8,38,25.759352,-80.343254,False,,718150.0,8,359.9077475530245
43874143,825 Brickell Bay Dr APT 445,Miami,FL,33131,419500,CONDO,990.0,6.0,2,2,1968.0,57,973.0,,,1.0,True,,False,N/A,230000.0,3,7,41,25.765026,-80.18922,False,,161556.25,8,210.4854881352038
43861504,3042 SW 27th Ave #8,Miami,FL,33133,695000,TOWNHOUSE,960.0,,2,2,1980.0,45,290.0,,Multi Level,1.0,True,,,N/A,210000.0,3,9,121,25.734798,-80.238075,False,1.0,776233.3333333334,6,679.0691121273087
44240189,12745 SW 33rd Ter,Miami,FL,33175,760000,SINGLE_FAMILY,1572.0,8775.0,4,3,1974.0,51,,,,0.0,False,,,N/A,120500.0,3,6,78,25.73768,-80.40141,False,,661356.875,8,341.2698574037562
66173690,4550 Sunset Dr,Miami,FL,33143,13900000,SINGLE_FAMILY,6382.0,1.13,8,9,2003.0,22,,,Modern/Contemporary,7.0,True,True,,N/A,3660000.0,3,10,30,25.70454,-80.26769,False,,6185266.666666667,6,1991.39126807692
43827694,1133 Belle Meade Island Dr,Miami,FL,33138,22899949,SINGLE_FAMILY,8200.0,0.30238751147842,5,6,2021.0,4,,New Construction,,8.0,True,True,,N/A,13250000.0,3,7,379,25.844584,-80.17414,False,,6478084.375,8,1720.5450538429952
347535941,8998 SW 108th St,Miami,FL,33176,5295000,SINGLE_FAMILY,4679.0,0.69692378328742,5,7,2025.0,0,,Under Construction,,2.0,True,True,,N/A,,3,10,371,25.66963,-80.33972,False,,3644228.5714285714,7,587.4917863786862
338742535,22900 SW 130th Ave,Miami,FL,33170,649900,SINGLE_FAMILY,2598.0,5000.0,4,3,2023.0,2,26.0,New Construction,,2.0,True,,,N/A,614400.0,3,6,5,25.554092,-80.4029,False,,667850.0,2,736.0411931818181
43998332,6303 SW 69th St,South Miami,FL,33143,875000,SINGLE_FAMILY,1140.0,9690.0,3,2,1970.0,55,,,,0.0,False,,,N/A,100000.0,3,9,72,25.706924,-80.29602,False,,1028730.0,8,629.9721549762555
44364179,12227 SW 203rd St,Miami,FL,33177,400000,SINGLE_FAMILY,1050.0,2205.0,3,1,1995.0,30,60.0,,,0.0,False,,,N/A,80000.0,3,6,21,25.57781,-80.39015,False,,350314.28571428574,7,312.5569160997733
44274827,7930 SW 96th St,Miami,FL,33156,1150000,SINGLE_FAMILY,1857.0,0.3455463728191,4,2,1955.0,70,,,Ranch,0.0,False,,,N/A,400000.0,3,7,35,25.680899,-80.32437,False,,1188887.5,8,643.6530108406764
44261463,14946 SW 59th St,Miami,FL,33193,785000,SINGLE_FAMILY,2138.0,5145.0,4,3,1992.0,33,,New Construction,,2.0,True,,,N/A,175900.0,3,7,104,25.70982,-80.43514,False,,685275.0,8,44482.5503596938
43824387,753 NW 22nd Ct,Miami,FL,33125,585000,SINGLE_FAMILY,1481.0,5000.0,3,2,1928.0,97,,Completely Renovated,,0.0,False,,,N/A,415000.0,3,3,58,25.780638,-80.23174,False,,,0,
