zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44336250,15510 SW 152nd Ter,Miami,FL,33187,800000,SINGLE_FAMILY,1705.0,0.28388429752066,4.0,3.0,1984.0,41,,,,1.0,True,True,,N/A,800000,3,9,7,25.624584,-80.44437,False,,772987.5,8,365.45938401124613
44339634,16915 SW 142nd Pl,Miami,FL,33177,570000,SINGLE_FAMILY,1593.0,3979.0,3.0,3.0,1994.0,31,43.0,,,2.0,True,,,N/A,570000,3,7,7,25.61055,-80.4194,False,,557427.25,8,360.6422051351078
44340708,17557 SW 142nd Ct,Miami,FL,33177,528000,SINGLE_FAMILY,1494.0,3884.0,3.0,2.0,1997.0,28,42.0,,,1.0,True,,,N/A,528000,3,7,7,25.60464,-80.42208,False,,564237.5,8,401.3380444208888
44342980,11770 SW 171st Ter,Miami,FL,33177,500000,SINGLE_FAMILY,986.0,7500.0,4.0,2.0,1961.0,64,,,,0.0,False,,,N/A,500000,3,5,7,25.608997,-80.383224,False,,531260.0,5,388.175890235705
54697056,14069 SW 160th Ct,Miami,FL,33196,650000,SINGLE_FAMILY,1488.0,6000.0,3.0,2.0,2005.0,20,,Updated/Remodeled,,2.0,True,,,N/A,650000,3,9,7,25.635773,-80.453865,False,,728612.5,8,322.6484814784985
62923397,437 SW 7th St APT 205,Miami,FL,33130,1895,CONDO,605.0,,1.0,1.0,2002.0,23,,,,,False,,,N/A,302500,3,3,2,25.767433,-80.201645,False,,,0,
62926663,801 Brickell Key Blvd APT 2808,Miami,FL,33131,1087500,CONDO,1626.0,,2.0,3.0,2002.0,23,1701.0,,,2.0,True,,,N/A,1087500,3,7,7,25.768423,-80.1867,False,33.0,635738.8888888889,9,420.8403134789352
64842328,1331 Brickell Bay Dr APT 2503,Miami,FL,33131,1640000,CONDO,1730.0,,2.0,3.0,2004.0,21,3823.0,,,1.0,True,,,N/A,1640000,3,7,7,25.76,-80.18916,False,49.0,1844122.2222222222,9,922.2711727881469
92436533,55 SE 6th St APT 2002,Miami,FL,33131,595000,CONDO,1123.0,,2.0,2.0,2008.0,17,1523.0,,,1.0,True,,,N/A,595000,3,7,7,25.768448,-80.191345,False,43.0,285066.6666666667,9,340.5585281201733
92450243,90 SW 3rd St APT 3308,Miami,FL,33130,555000,CONDO,1079.0,,2.0,2.0,2008.0,17,1152.0,,,2.0,True,,,N/A,555000,3,6,7,25.770365,-80.19521,False,42.0,777666.6666666666,6,548.7480686416703
121344389,4301 SW 164th Ct,Miami,FL,33185,768000,SINGLE_FAMILY,2640.0,5940.0,4.0,3.0,2012.0,13,50.0,,,2.0,True,,,N/A,768000,3,8,7,25.725607,-80.4598,False,,833960.0,5,323.810274931802
162032001,15909 SW 136th Way,Miami,FL,33196,749990,SINGLE_FAMILY,1977.0,5170.0,3.0,3.0,2015.0,10,90.0,,,1.0,True,,,N/A,749990,3,9,7,25.638895,-80.45201,False,,813062.5,8,326.62646765605666
442664156,1000 Brickell Plz #PENTHOUSE 5002,Miami,FL,33131,3286000,CONDO,2342.0,,3.0,4.0,2019.0,6,3546.0,,,3.0,True,,,N/A,3286000,3,7,7,25.764265,-80.192726,False,64.0,973555.5555555555,9,850.5887599879557
446736634,7785 SW 86th St #E-315,Miami,FL,33143,270000,CONDO,1075.0,,2.0,2.0,1969.0,56,676.0,,,2.0,True,,,N/A,270000,3,7,7,25.691092,-80.319336,False,4.0,243866.55555555556,9,279.49310084726443
43827654,7601 NE 9th Ave,Miami,FL,33138,3500000,SINGLE_FAMILY,2197.0,0.34435261707989,3.0,2.0,1969.0,56,,,,2.0,True,True,,N/A,3500000,3,7,8,25.844427,-80.177765,False,,4230325.0,8,1233.0482208212736
43839784,2827 SW 2nd St,Miami,FL,33135,560000,SINGLE_FAMILY,1080.0,7500.0,3.0,1.0,1939.0,86,,,,0.0,False,,,N/A,560000,3,6,8,25.770557,-80.24093,False,,609925.0,4,479.69993311789904
43851180,2112 SW 17th St,Miami,FL,33145,760000,SINGLE_FAMILY,2030.0,5450.0,3.0,2.0,1926.0,99,,,Old Spanish,0.0,False,,,N/A,760000,3,7,8,25.756504,-80.228615,False,,875420.0,5,530.303346535075
43851553,1981 SW 18th Ave,Miami,FL,33145,775000,SINGLE_FAMILY,1207.0,7200.0,2.0,2.0,1951.0,74,,,,1.0,True,,,N/A,775000,3,7,8,25.753021,-80.22436,False,,872575.0,4,586.6293932808326
44177936,10071 SW 16th St,Miami,FL,33165,689000,SINGLE_FAMILY,1880.0,8000.0,3.0,2.0,1962.0,63,,,Ranch,0.0,False,True,,N/A,689000,3,8,8,25.7546,-80.35954,False,,761950.0,8,439.5518152682484
44180036,1801 SW 107th Ave APT 2502,Miami,FL,33165,275000,TOWNHOUSE,669.0,,1.0,2.0,1984.0,41,169.0,,,0.0,False,,,N/A,275000,3,8,8,25.752039,-80.367546,False,2.0,343833.3333333333,3,389.25169718416714
44221448,8320 SW 83rd St,Miami,FL,33143,1620000,SINGLE_FAMILY,2809.0,0.29843893480257,4.0,3.0,1976.0,49,50.0,,,2.0,True,True,,N/A,1620000,3,7,8,25.69237,-80.32878,False,,1269683.3333333333,6,511.8048745680068
44234840,1251 SW 124th Ct #23-A,Miami,FL,33184,425000,TOWNHOUSE,1640.0,,2.0,3.0,1981.0,44,434.0,,,0.0,False,,,N/A,425000,3,9,8,25.755766,-80.39661,False,2.0,430371.4285714286,7,268.7036265548991
44261714,7121 SW 158th Ct,Miami,FL,33193,500000,TOWNHOUSE,1848.0,,3.0,3.0,1996.0,29,106.0,,,1.0,True,,,N/A,500000,3,7,8,25.699636,-80.4487,False,2.0,455600.0,5,256.9404994877662
44295543,9650 SW 163rd St,Miami,FL,33157,505000,SINGLE_FAMILY,1364.0,9435.0,3.0,2.0,1959.0,66,,,,0.0,False,,,N/A,505000,3,6,8,25.618315,-80.34955,False,,552687.5,8,387.7385972713392
44334256,15901 SW 143rd Ave,Miami,FL,33177,678000,SINGLE_FAMILY,1574.0,5100.0,4.0,3.0,1993.0,32,,Completely Renovated,,0.0,False,,,N/A,678000,3,9,8,25.61985,-80.42312,False,,531745.375,8,357.2967510479309
63831104,3000 Coral Way APT 1116,Miami,FL,33145,485000,CONDO,1052.0,,2.0,2.0,2003.0,22,931.0,,,2.0,True,,,N/A,485000,3,6,8,25.75003,-80.24218,False,16.0,293100.0,9,309.3696624667193
64946168,7660 SW 82nd St APT H110,Miami,FL,33143,220000,CONDO,730.0,,2.0,1.0,1968.0,57,592.0,,,0.0,False,,,N/A,220000,3,9,8,25.692797,-80.316444,False,2.0,167112.5,8,230.47913904846075
66665907,12889 SW 135th St,Miami,FL,33186,520000,TOWNHOUSE,1758.0,,4.0,3.0,2005.0,20,139.0,,,1.0,True,,,N/A,520000,3,8,8,25.642359,-80.40255,False,2.0,485100.0,6,285.71732327200783
123863958,31 SE 6th St APT 1708,Miami,FL,33131,485000,CONDO,842.0,,2.0,2.0,2014.0,11,1404.0,,,1.0,True,,,N/A,485000,3,7,8,25.768606,-80.19189,False,45.0,259642.85714285713,7,346.9690037288381
306392688,2831 S Bayshore Dr #1008,Miami,FL,33133,1430000,CONDO,1107.0,,2.0,2.0,2018.0,7,1266.0,,,1.0,True,,,N/A,1430000,3,9,8,25.729355,-80.238556,True,22.0,1588537.5,8,1313.8332063709468
442325082,480 NE 31st St #PENTHOUSE 5002,Miami,FL,33137,14000,CONDO,1804.0,,3.0,4.0,2019.0,6,,,,,True,,,N/A,2150000,3,4,4,25.806187,-80.18718,True,,,0,
2063522580,10965 SW 70th Ter #10965,Miami,FL,33173,475000,TOWNHOUSE,1378.0,,3.0,2.0,1974.0,51,163.0,,,0.0,False,,,N/A,475000,3,7,8,25.70253,-80.371925,False,1.0,467475.0,8,328.2970193622831
2126418421,200 Biscayne Blvd Way APT 3108,Miami,FL,33131,7200,APARTMENT,1500.0,,2.0,2.0,,N/A,,,,,False,,,N/A,900000,3,6,1,25.77043,-80.189156,False,,5363.285714285715,7,4.249652126205642
43809911,1075 NW 66th St,Miami,FL,33150,435000,SINGLE_FAMILY,920.0,5300.0,3.0,2.0,1939.0,86,,Completely Renovated,,0.0,False,,,N/A,435000,3,5,9,25.835268,-80.21426,False,,368575.0,8,266.19656945290853
43813342,651 NW 49th St,Miami,FL,33127,613500,SINGLE_FAMILY,1555.0,5000.0,3.0,2.0,1955.0,70,,,,0.0,False,,,N/A,613500,3,5,9,25.820728,-80.20707,False,,395216.6666666667,6,327.4676812137606
43827621,921 NE 71st St,Miami,FL,33138,1324000,SINGLE_FAMILY,1228.0,7500.0,2.0,2.0,1950.0,75,,Updated/Remodeled,,0.0,False,True,,N/A,1324000,3,7,9,25.840702,-80.17752,False,,1415783.3333333333,6,747.3493860630956
43835679,5715 SW 2nd Ter,Miami,FL,33144,600000,SINGLE_FAMILY,1410.0,4800.0,3.0,2.0,1985.0,40,,,,0.0,False,,,N/A,600000,3,6,9,25.768799,-80.28856,False,,612640.0,5,355.4245413532784
43853117,1420 SW 17th St,Miami,FL,33145,1700000,SINGLE_FAMILY,2436.0,5450.0,4.0,4.0,1948.0,77,,New Construction,,0.0,False,,,N/A,1700000,3,7,9,25.757042,-80.218636,False,,808114.2857142857,7,478.50799391605216
43856011,3301 Crystal Ct,Miami,FL,33133,3150000,SINGLE_FAMILY,4029.0,8525.0,4.0,5.0,1924.0,101,,,,1.0,True,True,,N/A,3150000,3,9,9,25.739944,-80.22407,False,,2791650.0,8,1079.0464073342437
44000357,7400 SW 66th Ave,South Miami,FL,33143,1180100,SINGLE_FAMILY,2087.0,0.3410927456382,4.0,3.0,1980.0,45,,,,1.0,True,True,,N/A,1180000,3,9,184,25.701797,-80.30057,False,,1489650.0,8,651.6919336680162
44200161,11225 SW 50th Ter,Miami,FL,33165,750000,SINGLE_FAMILY,2073.0,7500.0,4.0,3.0,1957.0,68,,,,1.0,True,True,,N/A,750000,3,7,9,25.720278,-80.37592,False,,630687.5,8,419.8636178761954
44201686,5425 SW 97th Ct,Miami,FL,33165,1000000,SINGLE_FAMILY,2310.0,9375.0,3.0,4.0,2007.0,18,,Updated/Remodeled,,2.0,True,True,,N/A,1000000,3,9,9,25.717525,-80.35164,False,,605300.0,8,477.6811350742218
44214054,10944 SW 71st St,Miami,FL,33173,500000,TOWNHOUSE,1378.0,,3.0,2.0,1974.0,51,163.0,"Updated/Remodeled,Completely Renovated",,0.0,False,True,,N/A,500000,3,7,9,25.701704,-80.37163,False,2.0,468375.0,8,328.05903546966107
44220703,9271 SW 76th St,Miami,FL,33173,1030000,SINGLE_FAMILY,2613.0,0.28409090909091,5.0,4.0,1977.0,48,,,,0.0,False,,,N/A,1030000,3,9,9,25.698586,-80.34358,False,,921150.0,6,469.4013450490179
44239600,2801 SW 117th Ct,Miami,FL,33175,650000,SINGLE_FAMILY,1364.0,7500.0,3.0,2.0,1968.0,57,,,,0.0,False,,,N/A,650000,3,9,9,25.742746,-80.385216,False,,761762.5,8,379.44079214305725
44257686,14250 SW 62nd St APT 317,Miami,FL,33183,282000,CONDO,1020.0,,2.0,2.0,1976.0,49,653.0,,,0.0,False,,,N/A,282000,3,9,9,25.707424,-80.42357,False,4.0,285375.0,8,263.09018632328554
44277090,10535 SW 96th Ter,Miami,FL,33176,974700,SINGLE_FAMILY,1800.0,9562.0,4.0,2.0,1966.0,59,,,,1.0,True,True,,N/A,974700,3,7,9,25.679468,-80.36635,False,,848462.5,8,471.68580495818986
44282497,10205 SW 106th St,Miami,FL,33176,995000,SINGLE_FAMILY,2507.0,0.26411845730028,4.0,3.0,1969.0,56,,,,0.0,False,True,,N/A,995000,3,8,9,25.670507,-80.35837,False,,823762.5,8,422.77673528023547
44286695,10880 SW 120th St,Miami,FL,33176,1169000,SINGLE_FAMILY,2054.0,0.36914600550964,4.0,3.0,1972.0,53,,,,2.0,True,True,,N/A,1169000,3,8,9,25.657059,-80.37119,False,,849374.875,8,456.6064700996383
44297537,15921 SW 106th Ave,Miami,FL,33157,690000,SINGLE_FAMILY,2318.0,9700.0,3.0,2.0,1965.0,60,,,,0.0,False,,,N/A,690000,3,7,9,25.62114,-80.36484,False,,589912.5,8,408.7099921654293
44341104,18254 SW 143rd Pl,Miami,FL,33177,564000,SINGLE_FAMILY,1169.0,4600.0,3.0,2.0,1999.0,26,,Completely Renovated,,1.0,True,,,N/A,564000,3,7,9,25.597614,-80.42554,False,,590350.0,8,392.0525985152203
44343324,11801 SW 176th St,Miami,FL,33177,550000,SINGLE_FAMILY,1767.0,7500.0,3.0,2.0,1961.0,64,,,,0.0,False,,,N/A,550000,3,5,9,25.605177,-80.38373,False,,524775.0,8,370.5547987233372
62926465,3350 SW 27th Ave APT 1708,Miami,FL,33133,870000,CONDO,936.0,,1.0,2.0,2002.0,23,1634.0,,,2.0,True,,,N/A,870000,3,9,9,25.730469,-80.237785,False,22.0,941500.0,9,609.0628691334177
92440307,300 S Biscayne Blvd #T-1802,Miami,FL,33131,580000,CONDO,1017.0,,2.0,2.0,2008.0,17,1100.0,,,1.0,True,,,N/A,580000,3,6,9,25.771437,-80.18777,False,40.0,425862.5,8,469.2422965593124
92441188,60 SW 13th St APT 3212,Miami,FL,33130,435000,CONDO,780.0,,1.0,2.0,2008.0,17,960.0,,,0.0,False,,,N/A,435000,3,7,9,25.76097,-80.194374,True,45.0,633166.6666666666,9,588.6203477502461
338744138,227 NE 2nd St UNIT 1806,Miami,FL,33179,600000,CONDO,647.0,,2.0,2.0,2022.0,3,1022.0,,,0.0,False,,,N/A,600000,3,6,9,25.776505,-80.18969,True,31.0,268132.22222222225,9,513.1736139839719
350463540,5385 N Kendall Dr,Miami,FL,33156,4125000,SINGLE_FAMILY,4245.0,1.09,4.0,4.0,1972.0,53,,,,2.0,True,True,,N/A,4125000,3,10,9,25.690226,-80.280075,False,,6148100.0,6,1310.7959830942189
446767742,50 Biscayne Blvd #3302,Miami,FL,33131,925000,CONDO,1789.0,,3.0,2.0,2007.0,18,2106.0,,,1.0,True,,,N/A,925000,3,6,9,25.775002,-80.18799,False,54.0,544127.7777777778,9,480.2978656348948
2053372224,12728 SW 211th St,Miami,FL,33177,775000,SINGLE_FAMILY,3349.0,6002.0,5.0,4.0,2022.0,3,,New Construction,,2.0,True,,,N/A,775000,3,6,9,25.57036,-80.39763,False,,539237.5,4,394.05944860448767
2055262806,700 NE 26th Ter UNIT 5106,Miami,FL,33137,1335000,CONDO,1134.0,,2.0,2.0,2023.0,2,1923.0,New Construction,,1.0,True,,,N/A,1335000,3,6,9,25.802013,-80.185776,False,57.0,2169428.5714285714,7,1148.4583850743622
44329094,14116 SW 149th Ave,Miami,FL,33196,634000,SINGLE_FAMILY,1663.0,3200.0,3.0,3.0,1999.0,26,65.0,,,0.0,True,,,N/A,634000,3,9,11,25.635658,-80.43574,False,,547775.0,8,370.5583177847823
43809646,1521 NW 59th St,Miami,FL,33142,510000,SINGLE_FAMILY,1062.0,5300.0,3.0,2.0,1950.0,75,,,Mediterranean,0.0,False,,,N/A,510000,3,5,12,25.829803,-80.223274,False,,442366.6666666667,3,336.45049374938213
43823914,1560 NW 25th Ave,Miami,FL,33125,660000,MULTI_FAMILY,2117.0,,8.0,3.0,1925.0,100,,,,,False,,,N/A,660000,3,3,12,25.78883,-80.2376,False,1.0,693500.0,1,282.02521350142337
43825750,1527 NW 8th St,Miami,FL,33125,620000,SINGLE_FAMILY,1964.0,5570.0,4.0,3.0,1938.0,87,,,,2.0,True,,,N/A,620000,3,3,12,25.781027,-80.22093,False,,647980.0,5,350.6088517275596
43828239,7801 NE 4th Ct APT 509,Miami,FL,33138,187000,CONDO,746.0,,1.0,2.0,1973.0,52,571.0,,,1.0,True,True,,N/A,187000,3,7,12,25.846975,-80.187904,False,5.0,209857.14285714287,7,239.26084159666678
43840429,3060 NW 4th St,Miami,FL,33125,650000,SINGLE_FAMILY,1655.0,6960.0,3.0,2.0,1976.0,49,,,,0.0,False,,,N/A,650000,3,6,12,25.775932,-80.244896,False,,610314.2857142857,7,393.169895195277
43855640,2159 SW 23rd St,Miami,FL,33145,828000,SINGLE_FAMILY,1480.0,5850.0,2.0,1.0,1938.0,87,,,,1.0,True,,,N/A,828000,3,6,12,25.74923,-80.22929,False,,911214.2857142857,7,511.9840921288302
43866565,1890 Brickell Ave #2,Miami,FL,33129,875000,CONDO,1000.0,,2.0,2.0,1980.0,45,,,,2.0,True,,,N/A,875000,3,7,12,25.754683,-80.19805,False,4.0,658700.0,2,580.0043137254902
44165204,1035 NW 128th Ct,Miami,FL,33182,620000,SINGLE_FAMILY,1612.0,4800.0,3.0,2.0,1990.0,35,,Updated/Remodeled,,0.0,False,,,N/A,620000,3,9,12,25.779455,-80.40348,False,,663012.5,8,350.13804573115203
44179768,1121 SW 105th Ave APT 301,Miami,FL,33174,300000,CONDO,997.0,,2.0,2.0,1979.0,46,235.0,,,0.0,False,,,N/A,300000,3,8,12,25.75868,-80.36564,True,3.0,276975.0,8,271.99698899068744
44199223,11250 SW 46th St,Miami,FL,33165,660000,SINGLE_FAMILY,1058.0,9005.0,4.0,2.0,1955.0,70,,,,0.0,False,,,N/A,660000,3,6,12,25.724234,-80.3771,False,,604200.0,7,425.6783917832104
44205362,8380 SW 45th St,Miami,FL,33155,760000,SINGLE_FAMILY,1742.0,6300.0,3.0,2.0,1970.0,55,,,,0.0,False,,,N/A,760000,3,7,12,25.726923,-80.33095,False,,618912.5,8,437.2718512509888
44240996,3525 SW 136th Ave,Miami,FL,33175,1236000,SINGLE_FAMILY,3331.0,0.25417814508724,4.0,4.0,1995.0,30,,,,0.0,False,True,,N/A,1236000,3,6,12,25.735096,-80.41385,False,,1268327.142857143,7,365.45601765771283
44249951,13104 SW 50th Ln,Miami,FL,33175,389000,TOWNHOUSE,1015.0,,3.0,1.0,1971.0,54,,,,0.0,False,,,N/A,389000,3,8,12,25.718555,-80.40628,False,1.0,457616.6666666667,6,450.85385878489325
44268953,7378 SW 152nd Ave #208,Miami,FL,33193,300000,TOWNHOUSE,,,2.0,3.0,1999.0,26,362.0,,,2.0,True,,,N/A,300000,3,7,12,25.697548,-80.43908,False,1.0,345100.0,3,328.6666666666667
44274961,8240 SW 95th St,Miami,FL,33156,1690000,SINGLE_FAMILY,3022.0,0.37190082644628,4.0,4.0,1958.0,67,,,,2.0,True,True,,N/A,1690000,3,7,12,25.681723,-80.328285,False,,1078412.5,8,609.2894108492385
44299388,11243 SW 165th Ter,Miami,FL,33157,595000,SINGLE_FAMILY,1652.0,7500.0,5.0,2.0,1980.0,45,,,,2.0,True,,,N/A,595000,3,5,12,25.615314,-80.37516,False,,558962.5,8,370.31556671376256
44301267,11546 SW 170th St,Miami,FL,33157,615000,SINGLE_FAMILY,1269.0,8000.0,3.0,2.0,1983.0,42,,,,0.0,False,,,N/A,615000,3,5,12,25.610195,-80.38055,False,,545887.5,8,365.70647705136525
44302226,10521 SW 184th St,Miami,FL,33157,606250,MULTI_FAMILY,1325.0,,6.0,2.0,1961.0,64,,,,,False,,,N/A,606250,3,8,12,25.59853,-80.362976,False,1.0,593475.0,4,447.90566037735846
44362038,20792 SW 128th Ave,Miami,FL,33177,710000,SINGLE_FAMILY,1674.0,7565.0,4.0,2.0,2000.0,25,,,,2.0,True,True,,N/A,710000,3,5,12,25.573689,-80.39941,False,,614087.5,8,408.13308966307346
54696467,16022 SW 64th Ter,Miami,FL,33193,750000,SINGLE_FAMILY,2282.0,6001.0,4.0,3.0,2002.0,23,,New Construction,,2.0,True,True,,N/A,750000,3,7,12,25.705206,-80.453064,False,,693837.5,8,298.9280534439176
58455471,11695 SW 154th Ave,Miami,FL,33196,850000,SINGLE_FAMILY,2991.0,6963.0,6.0,4.0,2001.0,24,,,,2.0,True,True,,N/A,850000,3,7,12,25.59864,-80.44177,False,,632585.7142857143,7,340.7531651447443
63615053,1425 Brickell Ave APT 47D,Miami,FL,33131,1075000,CONDO,1114.0,,1.0,2.0,2003.0,22,1555.0,,,1.0,True,,,N/A,1075000,3,7,12,25.759132,-80.191826,True,70.0,2263000.0,9,1302.4040251361766
64689895,2001 Biscayne Blvd APT 2610,Miami,FL,33137,385000,CONDO,707.0,,1.0,1.0,2004.0,21,685.0,New Construction,,1.0,True,,,N/A,385000,3,6,12,25.795185,-80.18881,False,6.0,314393.75,8,408.07292189368354
70592275,1200 Brickell Bay Dr UNIT 2014,Miami,FL,33131,483000,CONDO,818.0,,1.0,1.0,2004.0,21,718.0,As Is,,1.0,True,,,N/A,483000,3,7,12,25.761702,-80.190315,False,43.0,557160.0,5,618.1484084542908
79854227,444 SW 18th Rd,Miami,FL,33129,2495000,SINGLE_FAMILY,1999.0,6750.0,3.0,3.0,2016.0,9,,New Construction,,0.0,False,True,,N/A,2495000,3,7,12,25.762388,-80.20255,True,,998357.1428571428,7,654.6052869472276
82070709,133 NE 2nd Ave APT 2803,Miami,FL,33132,325000,CONDO,646.0,,1.0,1.0,2007.0,18,538.0,,,1.0,True,,,N/A,325000,3,6,12,25.775953,-80.19019,False,37.0,283222.5,8,376.3276536344797
92440024,55 SE 6th St APT 2205,Miami,FL,33131,605000,CONDO,1111.0,,2.0,2.0,2008.0,17,1505.0,,,1.0,True,,,N/A,605000,3,7,12,25.768448,-80.191345,True,42.0,285066.6666666667,9,340.5585281201733
92443761,485 Brickell Ave APT 2805,Miami,FL,33131,515000,CONDO,495.0,,0.0,1.0,2009.0,16,840.0,,,0.0,False,,,N/A,515000,3,7,12,25.768663,-80.18873,True,60.0,523622.22222222225,9,654.7857565710013
92448721,1111 SW 1st Ave #LPH3814,Miami,FL,33130,663000,CONDO,1107.0,,2.0,2.0,2008.0,17,1301.0,,,2.0,True,,,N/A,663000,3,7,12,25.763372,-80.19428,False,40.0,401387.5,8,387.9352294130282
122018198,3690 SW 138th Ave,Miami,FL,33175,1130000,SINGLE_FAMILY,2329.0,8099.0,4.0,3.0,2013.0,12,,,,2.0,True,True,,N/A,1130000,3,6,12,25.73357,-80.41826,False,,890183.3333333334,6,399.68806745763794
123867422,31 SE 6th St APT 1808,Miami,FL,33131,460000,CONDO,842.0,,2.0,2.0,2014.0,11,1168.0,,,1.0,True,,,N/A,460000,3,7,12,25.768606,-80.19189,False,29.0,287812.5,8,375.59906591118937
123869640,31 SE 6th St APT 607,Miami,FL,33131,568500,CONDO,1086.0,,2.0,2.0,2014.0,11,1810.0,,,1.0,True,,,N/A,568500,3,7,12,25.768606,-80.19189,False,28.0,287812.5,8,375.59906591118937
247700748,3152 New York St UNIT 3152,Miami,FL,33133,1550000,TOWNHOUSE,2215.0,,3.0,4.0,2017.0,8,,,,1.0,True,,,N/A,1550000,3,6,12,25.732452,-80.24962,False,2.0,1360525.0,4,614.2325056433409
306391816,3131 NE 7th Ave UNIT 2401,Miami,FL,33137,1800000,CONDO,1634.0,,3.0,4.0,2018.0,7,2497.0,,,1.0,True,,,N/A,1800000,3,4,12,25.807047,-80.18558,False,53.0,1790055.5555555555,9,1000.0977722113716
306392638,3131 NE 7th Ave UNIT 3203,Miami,FL,33137,1500000,CONDO,1526.0,,3.0,4.0,2018.0,7,2155.0,,,1.0,True,,,N/A,1500000,3,4,12,25.807047,-80.18558,False,53.0,1790055.5555555555,9,1000.0977722113716
340069350,22440 SW 124th Ct #B,Miami,FL,33170,649990,TOWNHOUSE,2518.0,,5.0,3.0,2024.0,1,,Under Construction,,2.0,True,,,N/A,649990,3,6,12,25.557322,-80.39441,False,2.0,625490.0,4,249.24554399371686
442112271,15645 SW 82nd Circle Ln #2-7,Miami,FL,33193,380000,TOWNHOUSE,1630.0,,3.0,3.0,1981.0,44,310.0,,,0.0,False,,,N/A,380000,3,9,12,25.689814,-80.44584,False,2.0,359900.0,1,194.54054054054055
443714677,14100 SW 82nd St,Miami,FL,33183,725000,SINGLE_FAMILY,2124.0,0.27318640955005,4.0,2.0,1970.0,55,,,,1.0,True,True,,N/A,725000,3,9,12,25.69139,-80.42343,False,,866071.4285714285,7,406.099102498447
447178437,19040 NW 85th Ct,Hialeah,FL,33015,550000,SINGLE_FAMILY,1546.0,,3.0,2.0,1992.0,33,80.0,,,2.0,True,,,N/A,550000,3,8,12,25.755693,-80.33417,False,,695987.5,8,419.5946098447291
2075773471,2415 NW 16th Street Rd APT 101,Miami,FL,33125,400000,CONDO,1200.0,,2.0,3.0,2006.0,19,675.0,Updated/Remodeled,,0.0,False,,,N/A,400000,3,3,12,25.789892,-80.23645,False,3.0,219935.7142857143,7,258.09908468696915
43831881,801 N Venetian Dr #801,Miami,FL,33131,943800,CONDO,1440.0,,2.0,3.0,1981.0,44,,,,1.0,True,,,N/A,943800,3,10,13,25.790712,-80.17907,False,13.0,900471.4285714285,7,541.2003968253969
43833520,555 NE 15th St APT 18F,Miami,FL,33132,300000,CONDO,860.0,,1.0,2.0,1980.0,45,1160.0,,,0.0,False,,,N/A,300000,3,6,13,25.790125,-80.185684,False,35.0,201500.0,9,503.06936322287197
43862166,3163 Via Abitare Way #3,Miami,FL,33133,1900000,TOWNHOUSE,2427.0,,2.0,3.0,1978.0,47,2200.0,,,2.0,True,,,N/A,1900000,3,9,13,25.724958,-80.242676,False,3.0,2665280.0,5,946.7647193486397
43863513,2645 S Bayshore Dr APT 1002,Miami,FL,33133,1800000,CONDO,1910.0,,2.0,3.0,1996.0,29,2500.0,New Construction,,2.0,True,,,N/A,1800000,3,9,13,25.731764,-80.2353,False,22.0,2970328.5714285714,7,953.3934971815148
44162973,2858 NW 31st Ave,Miami,FL,33142,336000,SINGLE_FAMILY,1311.0,7521.0,3.0,1.0,1938.0,87,,,,0.0,False,,,N/A,336000,3,6,13,25.802061,-80.24632,False,,447300.0,4,472.35684345166635
44224703,8045 SW 62nd Pl,Miami,FL,33143,1294300,SINGLE_FAMILY,1688.0,7500.0,3.0,2.0,1954.0,71,,,,0.0,False,,,N/A,1294300,3,9,13,25.695719,-80.29447,False,,1167957.142857143,7,727.9501629042303
44249073,14319 SW 50th St,Miami,FL,33175,590100,SINGLE_FAMILY,1573.0,5000.0,3.0,2.0,1999.0,26,,,,0.0,False,True,,N/A,590000,3,10,58,25.718044,-80.42591,False,,678912.5,8,400.9350698667515
44270472,13805 SW 84th St #603,Miami,FL,33183,400000,TOWNHOUSE,1510.0,,3.0,3.0,1973.0,52,420.0,,,0.0,False,,,N/A,400000,3,9,13,25.688793,-80.418816,False,2.0,283866.6666666667,3,181.1316876601813
44275292,10005 SW 79th Ave,Miami,FL,33156,1850000,SINGLE_FAMILY,2739.0,0.42392102846648,5.0,4.0,1972.0,53,,,,0.0,False,True,,N/A,1850000,3,7,13,25.67726,-80.3228,False,,1292700.0,8,596.6044231897815
44301262,11625 SW 170th St,Miami,FL,33157,605000,SINGLE_FAMILY,1269.0,8000.0,3.0,2.0,1983.0,42,,,,1.0,True,,,N/A,605000,3,5,13,25.610596,-80.38104,False,,557000.0,8,378.2551144776673
44330728,12860 SW 149th St,Miami,FL,33186,600000,SINGLE_FAMILY,1726.0,7500.0,3.0,2.0,1981.0,44,4.0,,,2.0,True,,,N/A,600000,3,8,13,25.628521,-80.40047,False,,667175.0,8,372.462632678207
44332359,14619 SW 122nd Pl,Miami,FL,33186,474000,SINGLE_FAMILY,1755.0,,3.0,3.0,1991.0,34,160.0,,,0.0,False,,,N/A,474000,3,8,13,25.63213,-80.39089,False,,385194.5,6,270.0544593118227
