zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
162031142,9425 SW 114th St,Miami,FL,33176,4250000,SINGLE_FAMILY,5206.0,0.93000459136823,5,4,1992,33,,,Mediterranean,3.0,True,True,,N/A,1075000.0,3,10,306,25.66456,-80.34785,False,,2606885.714285714,7,484.476327409675
44275302,8540 SW 94th St,Miami,FL,33156,965000,SINGLE_FAMILY,1994.0,3706.0,3,3,1977,48,880.0,,,2.0,True,True,,N/A,350000.0,3,7,41,25.682302,-80.33384,False,,809020.1666666666,6,367.0325483033932
44287162,12845 SW 107th Ct,Miami,FL,33176,1430000,SINGLE_FAMILY,3259.0,0.366391184573,4,3,1977,48,133.0,,,2.0,True,True,,N/A,130000.0,3,8,83,25.64911,-80.367485,False,,1364525.0,8,357.9351141710314
447361890,7925 SW 104th St APT 202-E,Miami,FL,33156,378000,CONDO,1269.0,,3,2,1971,54,782.0,,,2.0,True,,,N/A,,3,7,195,25.674772,-80.32403,False,2.0,210712.5,8,221.74996183606441
44274687,8431 SW 100th St,Miami,FL,33156,3499999,SINGLE_FAMILY,4017.0,0.76999540863177,5,4,1989,36,,Completely Renovated,,2.0,True,True,,N/A,422500.0,3,7,26,25.677534,-80.33157,False,,2316842.8571428573,7,801.2672794704512
44278604,10852 N Kendall Dr #106,Miami,FL,33176,299999,CONDO,1137.0,,2,2,1974,51,500.0,,,1.0,True,,,N/A,17500.0,3,9,40,25.685247,-80.36966,False,4.0,301066.6666666667,9,251.54767602059428
44277388,10281 SW 92nd Ter,Miami,FL,33176,899900,SINGLE_FAMILY,1888.0,0.25080348943985,3,2,1967,58,,,,2.0,True,True,,N/A,360000.0,3,7,57,25.683386,-80.35949,False,,680115.625,8,358.59631970526976
44285968,10009 SW 127th St,Miami,FL,33176,1100000,SINGLE_FAMILY,3600.0,0.36707988980716,3,2,1972,53,,,,2.0,True,True,,N/A,565000.0,3,8,47,25.65192,-80.35707,False,,1111257.142857143,7,409.5503182227606
44305668,11724 SW 95th St,Miami,FL,33186,985000,SINGLE_FAMILY,2098.0,8800.0,4,3,1982,43,,,,1.0,True,True,,N/A,511900.0,3,9,66,25.679955,-80.38589,False,,821771.4285714285,7,377.83027608967416
44215720,8547 SW 114th Pl,Miami,FL,33173,649000,TOWNHOUSE,1580.0,4199.0,3,2,1980,45,230.0,,,,False,,,N/A,345000.0,3,9,20,25.68947,-80.379395,False,,587200.0,7,391.6352885498266
44287002,13100 SW 108th Ct,Miami,FL,33176,1050000,SINGLE_FAMILY,2055.0,0.35376492194674,4,2,1974,51,,,,2.0,True,,,N/A,,3,8,14,25.647043,-80.36978,False,,996112.5,8,501.50615989459465
44284932,9461 SW 128th St,Miami,FL,33176,2095000,SINGLE_FAMILY,5644.0,0.35298438934803,5,5,1986,39,,,,2.0,True,True,,N/A,1133000.0,3,10,19,25.65109,-80.347916,False,,1140875.0,8,418.8791993171711
44218282,7681 SW 103rd Pl,Miami,FL,33173,560000,TOWNHOUSE,1680.0,,3,3,1972,53,222.0,Updated/Remodeled,,0.0,False,,,N/A,345000.0,3,7,78,25.696745,-80.36022,False,2.0,520033.3333333333,6,309.5436507936508
44216618,7476 SW 112th Pl,Miami,FL,33173,675000,SINGLE_FAMILY,1520.0,4250.0,4,2,1987,38,65.0,,,0.0,False,,,N/A,89400.0,3,7,27,25.698013,-80.37593,False,,574950.0,8,380.94991356915466
44283708,11300 SW 94th Ave,Miami,FL,33176,2500000,SINGLE_FAMILY,5937.0,0.96000918273646,5,4,1987,38,,,Split Level,2.0,True,True,,N/A,1150000.0,3,10,7,25.66482,-80.347374,False,,2930414.285714286,7,575.440817473219
44287924,10780 SW 135th Ter,Miami,FL,33176,2394750,SINGLE_FAMILY,3096.0,0.33824609733701,4,3,1993,32,,"Completely Renovated,New Construction",Modern/Contemporary,2.0,True,True,,N/A,1312500.0,3,8,140,25.643064,-80.36872,False,,1319975.0,8,364.60985154414317
72570005,9055 SW 73rd Ct APT 1909,Miami,FL,33156,489000,CONDO,1467.0,,3,2,2006,19,1625.0,Updated/Remodeled,,2.0,True,,,N/A,264300.0,3,7,126,25.686604,-80.31404,False,26.0,431555.55555555556,9,421.05878371675544
44221338,8470 SW 86th Ct,Miami,FL,33143,959000,SINGLE_FAMILY,2520.0,10000.0,3,2,1969,56,,,,2.0,True,,,N/A,245000.0,3,7,34,25.690857,-80.33336,False,,873162.5,8,341.3224802796951
2108640742,10251 SW 77th Ct #10251,Miami,FL,33156,414900,TOWNHOUSE,970.0,,2,2,1989,36,656.0,,,0.0,False,,,N/A,,3,7,20,25.675173,-80.32071,False,2.0,443200.0,7,384.46518836080253
44279520,11325 SW 109th Ave,Miami,FL,33176,995000,SINGLE_FAMILY,1728.0,0.42745638200184,4,2,1960,65,,New Construction,Ranch,2.0,True,,,N/A,,3,9,78,25.663435,-80.37132,False,,987700.0,8,436.23208278636037
44283503,9290 SW 116th St,Miami,FL,33176,3995000,SINGLE_FAMILY,5458.0,0.84600550964187,6,8,2022,3,,New Construction,Modern/Contemporary,3.0,True,True,,N/A,3850000.0,3,10,72,25.661806,-80.34459,False,,1807437.5,8,530.8089234846423
44279444,9064 SW 113th Ave,Miami,FL,33176,875000,SINGLE_FAMILY,1974.0,6901.0,4,3,1995,30,90.0,,,2.0,True,True,,N/A,195000.0,3,9,72,25.684258,-80.37882,False,,830112.5,8,394.66482909054207
44275239,8523 SW 103rd St,Miami,FL,33156,2000000,SINGLE_FAMILY,3312.0,0.38292011019284,4,3,1969,56,,Completely Renovated,,2.0,True,True,,N/A,1165000.0,3,7,16,25.674671,-80.33373,False,,1207637.25,8,521.3547627171155
44278236,10816 N Kendall Dr #R16,Miami,FL,33176,280000,TOWNHOUSE,955.0,,2,2,1968,57,496.0,,,0.0,False,,,N/A,44000.0,3,9,149,25.685253,-80.36757,False,2.0,,0,
44280480,11545 SW 109th Rd #25Z,Miami,FL,33176,474000,TOWNHOUSE,1170.0,,3,2,1975,50,519.0,,,0.0,True,True,,N/A,278950.0,3,9,63,25.667427,-80.381775,False,1.0,395000.0,1,347.10017574692444
448088201,9230 SW 100th Avenue Rd,Miami,FL,33176,849000,SINGLE_FAMILY,,,4,3,1979,46,,,,0.0,False,,,N/A,700000.0,3,7,169,25.683039,-80.356964,False,,772857.1428571428,7,394.60502844570755
44287417,12540 SW 115th Avenue,Miami,FL,33176,1150000,SINGLE_FAMILY,2066.0,0.36558769513315,4,2,1979,46,,Resale,,2.0,True,True,,N/A,192000.0,3,8,30,25.652128,-80.38038,False,1.0,1035212.5,8,434.4598992331452
44283839,10825 SW 80th Ave,Miami,FL,33156,1475000,SINGLE_FAMILY,3650.0,0.35296143250689,5,3,1960,65,,,,,False,,,N/A,,3,10,45,25.669525,-80.32454,False,,1695387.5,8,688.166534571988
44306971,9985 SW 118th Pl,Miami,FL,33186,490000,TOWNHOUSE,1250.0,,2,2,1988,37,500.0,Updated/Remodeled,,1.0,True,,,N/A,210000.0,3,9,76,25.674726,-80.38797,False,2.0,481271.4285714286,7,357.199855202269
44279554,11300 SW 107th Ave,Miami,FL,33176,1300000,SINGLE_FAMILY,1664.0,0.38200183654729,3,3,1958,67,,,,0.0,False,True,,N/A,715000.0,3,9,36,25.663992,-80.36784,False,,940528.5714285715,7,495.7066482864852
44289944,13715 SW 101st Ave,Miami,FL,33176,1275000,SINGLE_FAMILY,2034.0,0.39393939393939,4,4,1958,67,,,,0.0,False,True,,N/A,450000.0,3,8,8,25.64191,-80.35713,False,,1009712.5,8,482.5307297375909
44283261,8787 SW 107th St,Miami,FL,33176,3287000,SINGLE_FAMILY,3997.0,0.36999540863177,6,7,2025,0,,"New Construction,Under Construction",Modern/Contemporary,2.0,True,True,,N/A,217000.0,3,10,23,25.670895,-80.3365,False,,1451928.5714285714,7,526.6117083515528
44291098,9880 SW 148th Ter,Miami,FL,33176,2699999,SINGLE_FAMILY,5080.0,0.37764003673095,7,5,1990,35,,,,2.0,True,True,,N/A,1950000.0,3,8,29,25.63238,-80.35359,False,,1725237.5,8,420.6608065383291
44306258,11774 SW 92nd Ter,Miami,FL,33186,679000,SINGLE_FAMILY,1830.0,2474.0,3,3,1985,40,220.0,,,1.0,True,,,N/A,225000.0,3,9,16,25.682476,-80.386765,False,,701300.0,2,352.3499548826153
44277076,10475 SW 96th Ter,Miami,FL,33176,849999,SINGLE_FAMILY,1785.0,9350.0,3,2,1966,59,,,,1.0,True,,,N/A,,3,7,23,25.680109,-80.365036,False,,888012.5,8,414.73333155013927
44276144,9650 SW 87th Ave,Miami,FL,33176,3500000,SINGLE_FAMILY,4101.0,0.96000918273646,3,4,1976,49,,,,,False,,,N/A,485000.0,3,7,9,25.68006,-80.33545,False,,2511037.5,8,544.5264563446888
44276694,10126 SW 93rd Pl,Miami,FL,33176,2400000,SINGLE_FAMILY,3956.0,0.50218089990817,6,4,1983,42,279.0,Updated/Remodeled,Modern/Contemporary,2.0,True,True,,N/A,1500000.0,3,7,351,25.675207,-80.346985,False,,1972825.0,8,501.44934314416184
433712750,9119 SW 117th Ct #9119,Miami,FL,33186,529900,TOWNHOUSE,1499.0,,3,3,1980,45,275.0,,,0.0,False,,,N/A,,3,9,10,25.683462,-80.384865,False,2.0,482333.3333333333,6,321.4403363905898
44278963,11625 SW 100th Ter,Miami,FL,33176,1139999,SINGLE_FAMILY,2402.0,9785.0,4,3,1981,44,,,,2.0,True,True,,N/A,,3,9,242,25.675053,-80.383736,False,,853237.5,8,389.78450664921
247702438,10390 SW 131st Ter,Miami,FL,33176,2795000,SINGLE_FAMILY,3167.0,0.32066115702479,5,7,2018,7,,,Modern/Contemporary,2.0,True,True,,N/A,1000000.0,3,8,160,25.646942,-80.3626,False,,1535150.0,4,499.59678540452165
79856885,7350 SW 89th St APT 514S,Miami,FL,33156,399000,CONDO,1260.0,,2,2,2007,18,1406.0,,,1.0,True,,,N/A,261300.0,3,7,22,25.68752,-80.314606,False,27.0,439972.22222222225,9,391.93398837488064
44281425,10477 SW 108th Ave #230,Miami,FL,33176,274900,CONDO,885.0,,2,2,1971,54,365.0,,,0.0,False,,,N/A,125000.0,3,9,149,25.671312,-80.36934,False,2.0,235683.33333333334,6,324.67058846370395
44275772,10117 SW 77th Ct,Miami,FL,33156,490000,TOWNHOUSE,1152.0,,2,3,1988,37,656.0,Updated/Remodeled,,2.0,True,,,N/A,307000.0,3,7,7,25.67654,-80.32023,False,0.0,446000.0,6,387.90063516311983
306395223,7771 SW 99th St,Miami,FL,33156,1450000,SINGLE_FAMILY,2022.0,4300.0,4,3,2022,3,,,,2.0,True,,,N/A,1300000.0,3,7,99,25.678911,-80.32014,False,,833750.0,2,346.5116377629728
44276688,10024 SW 94th Ct,Miami,FL,33176,2499900,SINGLE_FAMILY,,0.49517906336088,7,5,1983,42,279.0,,,2.0,True,True,,N/A,740250.0,3,7,62,25.675882,-80.34829,False,,2304537.5,8,497.7152098444644
44283600,9150 SW 112th St,Miami,FL,33176,1790000,SINGLE_FAMILY,2555.0,0.68999081726354,3,3,1961,64,,Updated/Remodeled,,0.0,True,True,,N/A,,3,10,5,25.665524,-80.342606,False,,2493533.6666666665,6,621.1008793064024
44275031,8363 SW 98th St,Miami,FL,33156,2390000,SINGLE_FAMILY,3601.0,0.39228650137741,5,6,1970,55,,,,0.0,False,True,,N/A,450000.0,3,7,30,25.679358,-80.33056,False,,1312778.75,8,542.389621025746
44280579,11466 SW 109th Rd #42X,Miami,FL,33176,500000,TOWNHOUSE,1342.0,,3,3,1976,49,187.0,Updated/Remodeled,,0.0,False,,,N/A,81500.0,3,9,18,25.666826,-80.381065,False,2.0,449516.6666666667,6,328.8145794461584
44219102,8415 SW 107th Ave APT 363W,Miami,FL,33173,333000,CONDO,1300.0,,3,2,1981,44,623.0,,,1.0,True,,,N/A,140000.0,3,7,56,25.689997,-80.36429,False,3.0,276137.375,8,265.4128407805497
64683747,7917 SW 104th St APT 204-F,Miami,FL,33156,265000,CONDO,1020.0,,2,1,1971,54,727.0,,,0.0,False,,,N/A,125000.0,3,7,23,25.674772,-80.32403,False,2.0,202957.14285714287,7,216.31368187426966
44218969,8415 SW 107th Ave UNIT 208W,Miami,FL,33173,279000,CONDO,985.0,,2,2,1983,42,505.0,As Is,,0.0,False,,,N/A,,3,7,76,25.69029,-80.36577,False,3.0,271433.3333333333,9,278.55560541688277
44291995,9431 SW 150th St,Miami,FL,33176,1195000,SINGLE_FAMILY,2293.0,0.36299357208448,4,3,2002,23,,,,2.0,True,,,N/A,249900.0,3,10,40,25.63083,-80.346985,False,,1244412.5,8,455.45618974022494
44280245,10661 SW 108th Ave APT 3B,Miami,FL,33176,305000,CONDO,1220.0,,3,3,1975,50,525.0,,,0.0,False,,,N/A,105000.0,3,9,156,25.669685,-80.3689,False,4.0,256714.2857142857,7,265.2515559858033
44274894,7851 SW 100th St,Miami,FL,33156,852000,SINGLE_FAMILY,1130.0,0.25640495867769,2,2,1957,68,,,,0.0,False,,,N/A,,3,7,44,25.677809,-80.32203,False,,902162.5,8,402.9230041852362
44277993,10774 N Kendall Dr APT G1,Miami,FL,33176,300000,CONDO,1077.0,,2,2,1968,57,662.0,,,0.0,False,,,N/A,,3,9,149,25.685253,-80.36757,False,2.0,152538.57142857142,7,271.2172771634786
448963775,7725 SW 88th St #223,Miami,FL,33156,245000,CONDO,648.0,,1,1,1965,60,266.0,,,1.0,True,,,N/A,,3,7,29,25.689726,-80.31887,False,3.0,233600.0,5,343.22780374046124
44291130,9901 SW 145th St,Miami,FL,33176,1750000,SINGLE_FAMILY,2807.0,0.41551882460973,5,3,1998,27,,,Mediterranean,2.0,True,True,,N/A,780000.0,3,8,8,25.635498,-80.35444,False,,1454562.375,8,410.0412465985324
352325147,11180 SW 90th Ave,Miami,FL,33176,2399990,SINGLE_FAMILY,3608.0,0.45371900826446,5,6,2023,2,,Under Construction,,3.0,True,,,N/A,,3,10,303,25.66623,-80.34123,False,,2014733.375,8,587.0742257030398
44286411,10004 SW 130th Ter,Miami,FL,33176,1625000,SINGLE_FAMILY,3200.0,0.34449035812672,4,3,1976,49,,Updated/Remodeled,,0.0,True,True,,N/A,230000.0,3,8,8,25.648035,-80.35693,False,,1122337.5,8,390.07225183626963
44284488,8528 SW 121st St,Miami,FL,33156,2750000,SINGLE_FAMILY,3857.0,0.48999081726354,5,5,1990,35,,,Mediterranean,2.0,True,True,,N/A,2225000.0,3,10,55,25.657303,-80.332436,False,,2220224.875,8,541.7726574307949
44286544,10504 SW 129th Ter,Miami,FL,33176,2150000,SINGLE_FAMILY,4750.0,0.39752066115702,6,5,1980,45,,,Modern/Contemporary,2.0,True,True,,N/A,,3,8,21,25.648663,-80.36517,False,,1248357.142857143,7,401.8936694020858
44278190,10806 N Kendall Dr APT P26,Miami,FL,33176,295900,TOWNHOUSE,1205.0,,2,2,1968,57,662.0,,Split Level,0.0,False,,,N/A,199000.0,3,9,145,25.685253,-80.36757,False,2.0,,0,
44282243,9815 SW 114th St,Miami,FL,33176,4900000,SINGLE_FAMILY,6045.0,0.92800734618916,7,7,1956,69,,,,2.0,True,True,,N/A,2500000.0,3,10,9,25.664053,-80.35333,False,,1379342.857142857,7,549.9909641210592
44214971,6666 SW 115th Ct APT 208,Miami,FL,33173,405000,CONDO,1400.0,,2,2,1981,44,835.0,Completely Renovated,,1.0,True,,,N/A,290000.0,3,7,29,25.70579,-80.37974,False,4.0,327414.28571428574,7,246.7042895256575
44280288,10651 SW 108th Ave APT 4B,Miami,FL,33176,260000,CONDO,911.0,,2,2,1975,50,446.0,,,0.0,False,,,N/A,64750.0,3,9,26,25.670132,-80.369835,False,4.0,277500.0,7,278.8486105655555
44219019,8415 SW 107th Ave APT 258W,Miami,FL,33173,285000,CONDO,985.0,,2,2,1981,44,508.0,,,0.0,False,,,N/A,63000.0,3,7,239,25.69035,-80.36457,False,3.0,302187.5,8,306.78934010152284
44291454,9494 SW 144th St,Miami,FL,33176,1599999,SINGLE_FAMILY,2650.0,0.3921028466483,5,3,1971,54,,,,0.0,False,,,N/A,810000.0,3,10,30,25.635828,-80.3478,False,,1629525.0,8,515.2356191346377
92437008,10733 SW 97th Ter,Miami,FL,33176,1599000,SINGLE_FAMILY,4093.0,0.31827364554637,4,3,2006,19,,,,2.0,True,True,,N/A,736600.0,3,9,55,25.67859,-80.36932,False,,1592912.5,8,464.62605087914517
44277998,10772 N Kendall Dr APT G6,Miami,FL,33176,332900,CONDO,1130.0,,3,2,1968,57,670.0,,Old Spanish,0.0,False,,,N/A,65000.0,3,9,83,25.685253,-80.36757,False,2.0,170971.25,8,272.13405902222206
44219844,8075 SW 107th Ave APT 107,Miami,FL,33173,329900,CONDO,1040.0,,3,2,1981,44,246.0,,,1.0,True,,,N/A,80000.0,3,7,200,25.692968,-80.36526,False,3.0,251562.5,8,266.7824775842428
70787487,8550 SW 109th Ave #5119,Miami,FL,33173,264900,CONDO,945.0,,2,2,1969,56,614.0,,,0.0,False,,,N/A,552.0,3,9,2,25.689154,-80.37076,False,4.0,212687.5,8,240.87756831433276
2087745899,7290 SW 90th St #F202,Miami,FL,33156,339000,CONDO,700.0,,1,1,2008,17,875.0,,,1.0,True,,,N/A,,3,7,90,25.687233,-80.315926,False,7.0,221273.33333333334,6,219.73658140709722
44219074,8415 SW 107th Ave APT 335W,Miami,FL,33173,250000,CONDO,985.0,,2,2,1983,42,566.0,Updated/Remodeled,,0.0,False,,,N/A,115000.0,3,7,335,25.69035,-80.36457,False,3.0,300277.77777777775,9,304.8505358150028
44284192,8295 SW 116th St,Miami,FL,33156,2450000,SINGLE_FAMILY,3250.0,0.80500459136823,4,3,1969,56,,,,2.0,True,True,,N/A,950000.0,3,10,74,25.66284,-80.32851,False,,1277402.75,8,572.821886103296
442325053,6405 SW 116th Pl APT E,Miami,FL,33173,400000,TOWNHOUSE,1340.0,,2,2,1976,49,806.0,,,0.0,False,,,N/A,300000.0,3,7,118,25.70773,-80.3819,False,2.0,392150.0,2,282.66473475355053
44276273,9999 SW 87th Ct,Miami,FL,33176,1999000,SINGLE_FAMILY,5687.0,0.76799816345271,4,3,1957,68,,Fixer,Other,0.0,False,True,,N/A,1650000.0,3,7,37,25.677103,-80.336266,False,,1860700.0,7,598.5191355219673
44291301,14465 SW 96th Ave,Miami,FL,33176,1050000,SINGLE_FAMILY,2529.0,0.38930211202938,4,3,1961,64,,,Ranch,0.0,False,True,,N/A,333000.0,3,10,184,25.635168,-80.34881,False,,1200612.5,8,496.39578549936726
44219704,8065 SW 107th Ave APT 208,Miami,FL,33173,259000,CONDO,965.0,,2,2,1980,45,663.0,,,1.0,True,,,N/A,160500.0,3,7,58,25.69305,-80.364395,False,3.0,265550.0,8,293.18758851114706
252172000,10321 SW 98th St,Miami,FL,33176,1200000,SINGLE_FAMILY,,,3,2,1966,59,,,,1.0,True,True,,N/A,,3,7,6,25.67739,-80.36256,False,,865214.2857142857,7,452.8576772434817
44291576,8920 SW 142nd St,Miami,FL,33176,1165000,SINGLE_FAMILY,2495.0,0.46280991735537,4,4,1972,53,,,,0.0,False,True,,N/A,400000.0,3,10,27,25.636684,-80.33874,False,,1305628.5714285714,7,450.24853259089883
44280251,10661 SW 108th Ave APT 3H,Miami,FL,33176,300000,CONDO,1220.0,,2,3,1975,50,558.0,,Split Level,0.0,False,True,,N/A,66000.0,3,9,15,25.669685,-80.3689,False,2.0,257428.57142857142,7,265.83703607948013
448691703,9208 SW 136th Street Cir #9208,Miami,FL,33176,750000,TOWNHOUSE,1548.0,,3,2,1980,45,120.0,Updated/Remodeled,,0.0,False,,,N/A,,3,10,26,25.645342,-80.34207,False,2.0,401462.5,6,256.37645121121983
44218821,8401 SW 107th Ave APT 316E,Miami,FL,33173,559990,CONDO,2890.0,,5,2,1974,51,1068.0,,,,False,,,N/A,1920.0,3,7,180,25.69,-80.36428,False,,263811.1111111111,9,238.68253889957634
44279498,8911 SW 108th Path,Miami,FL,33176,525000,TOWNHOUSE,1579.0,,3,3,1999,26,233.0,,,1.0,True,,,N/A,142200.0,3,9,1,25.686071,-80.37121,False,2.0,534866.6666666666,6,315.5283468233269
44282152,10825 SW 112th Ave APT 218,Miami,FL,33176,320000,CONDO,983.0,,2,2,1981,44,490.0,,,0.0,False,,,N/A,75500.0,3,9,14,25.668022,-80.37346,False,3.0,198085.7142857143,7,207.63031051688222
44281289,10985 SW 107th St APT 312,Miami,FL,33176,216000,CONDO,787.0,,1,2,1979,46,600.0,Fixer,,0.0,False,,,N/A,131000.0,3,9,48,25.669971,-80.37383,False,3.0,263437.5,8,310.9696663369224
44285560,9661 SW 123rd St,Miami,FL,33176,1800000,SINGLE_FAMILY,3919.0,0.3612258953168,4,4,2001,24,450.0,New Construction,,2.0,True,True,,N/A,999000.0,3,10,118,25.656057,-80.3505,False,,1872042.857142857,7,528.0158408833776
44287588,10900 SW 124th Rd,Miami,FL,33176,1100000,SINGLE_FAMILY,1752.0,0.34419191919192,3,2,1980,45,,,,2.0,True,,,N/A,918000.0,3,8,22,25.652634,-80.37222,False,,563437.5,8,296.44329870756883
44219575,8045 SW 107th Ave APT 213,Miami,FL,33173,287000,CONDO,965.0,,2,2,1980,45,703.0,,,0.0,False,,,N/A,186000.0,3,7,82,25.692993,-80.36264,False,3.0,238687.5,8,265.1347657298972
44275665,10004 SW 77th Ct,Miami,FL,33156,482000,TOWNHOUSE,1152.0,1193.0,2,3,1987,38,656.0,,,,False,,,N/A,230000.0,3,7,1,25.67732,-80.3209,False,,448400.0,5,388.10393741275357
92446381,9885 SW 96th St,Miami,FL,33176,3410000,SINGLE_FAMILY,4790.0,0.86108815426997,6,7,2009,16,,Updated/Remodeled,,3.0,True,True,,N/A,2550000.0,3,7,135,25.680483,-80.35499,False,,1844042.0,7,436.60197647571607
44214006,11005 SW 70th Ter,Miami,FL,33173,539000,TOWNHOUSE,1378.0,,3,2,1974,51,160.0,Updated/Remodeled,,0.0,False,,,N/A,450000.0,3,7,33,25.702837,-80.372375,False,2.0,478560.0,5,339.51237162495124
44285453,13000 SW 92nd Ave APT B206,Miami,FL,33176,315000,CONDO,1120.0,,2,2,1981,44,528.0,,,1.0,True,,,N/A,218000.0,3,10,13,25.648888,-80.343666,False,4.0,241133.33333333334,3,221.37509735202494
72562466,7270 SW 88th St #B308,Miami,FL,33156,435000,CONDO,1243.0,,2,2,2006,19,1077.0,,,1.0,True,,,N/A,317000.0,3,7,56,25.688473,-80.31317,False,7.0,419850.0,4,335.81006038989335
64914043,7913 SW 104th St APT 107-G,Miami,FL,33156,249000,CONDO,854.0,,1,1,1971,54,522.0,,,0.0,False,,,N/A,127900.0,3,7,51,25.674772,-80.32403,False,2.0,210712.5,8,221.74996183606441
72573888,9066 SW 73rd Ct APT 1205,Miami,FL,33156,473000,CONDO,1350.0,,2,2,2006,19,1412.0,,,2.0,True,,,N/A,298000.0,3,7,188,25.686531,-80.31442,False,26.0,371400.0,9,386.5615154417723
44278377,9753 SW 93rd Ter,Miami,FL,33176,1495000,SINGLE_FAMILY,3475.0,8795.0,4,3,1999,26,,,,2.0,True,,,N/A,839000.0,3,7,99,25.68271,-80.35287,False,,970850.0,4,376.82259472070376
44214904,6601 SW 116th Ct APT 107,Miami,FL,33173,397000,CONDO,1600.0,,3,3,1981,44,840.0,,,0.0,False,,,N/A,146000.0,3,7,27,25.705984,-80.380844,False,4.0,340650.0,8,245.52619451855446
72562423,9066 SW 73rd Ct APT 1709,Coral Gables,FL,33156,454000,CONDO,1467.0,,2,2,2006,19,1520.0,,,2.0,True,,,N/A,375000.0,3,7,291,25.686571,-80.314575,False,26.0,452750.0,8,377.2835265091042
44281048,10425 SW 112th Ave #3191,Miami,FL,33176,271000,CONDO,927.0,,2,2,1978,47,805.0,,,0.0,False,,,N/A,90000.0,3,9,5,25.671383,-80.37488,False,4.0,277650.0,6,322.4407474864867
44278506,11624 SW 93rd St,Miami,FL,33176,1549999,SINGLE_FAMILY,2090.0,0.69800275482094,4,2,1950,75,,,Ranch,1.0,True,True,,N/A,260000.0,3,9,69,25.681646,-80.383934,False,,1104671.4285714286,7,472.49902866825806
447661883,11331 SW 114th Circle Ter #11331,Miami,FL,33176,520000,TOWNHOUSE,1080.0,,2,2,1978,47,,,,0.0,False,,,N/A,,3,9,51,25.662018,-80.37854,False,2.0,439837.5,8,407.25694444444446
44282090,10801 SW 109th Ct APT D316,Miami,FL,33176,315000,CONDO,1190.0,,3,3,1971,54,540.0,,,0.0,False,,,N/A,200000.0,3,9,77,25.670078,-80.37131,False,4.0,248537.5,8,701.715895943101
92439755,7290 SW 90th St APT 301,Miami,FL,33156,460000,CONDO,1090.0,,2,2,2008,17,1314.0,,,1.0,True,,,N/A,305000.0,3,7,111,25.687233,-80.315926,False,7.0,201106.66666666666,6,230.11447568407405
44281717,10855 SW 112th Ave APT 118,Miami,FL,33176,280000,CONDO,983.0,,2,2,1981,44,453.0,,,0.0,False,True,,N/A,129000.0,3,9,424,25.66798,-80.375854,False,1.0,227479.8,5,252.68037809121952
44216256,11297 SW 88th St #117M,Miami,FL,33173,299900,CONDO,986.0,,2,2,1969,56,451.0,,,1.0,True,True,,N/A,280000.0,3,9,75,25.68845,-80.37491,False,2.0,243572.22222222222,9,274.38753049945615
44275694,10102 SW 77th Ct,Miami,FL,33156,506000,TOWNHOUSE,1152.0,,2,2,1987,38,656.0,,,0.0,False,,,N/A,305000.0,3,7,23,25.676186,-80.32084,False,2.0,453362.5,8,392.26641122640217
44274896,7831 SW 100th St,Miami,FL,33156,850000,SINGLE_FAMILY,1287.0,0.25640495867769,3,2,1957,68,,,,0.0,False,,,N/A,,3,7,133,25.677685,-80.3214,False,,510000.0,1,377.4981495188749
44214668,6914 SW 114th Pl #B57,Miami,FL,33173,399000,TOWNHOUSE,1340.0,,2,3,1979,46,800.0,,,0.0,False,,,N/A,200000.0,3,7,95,25.702795,-80.37899,False,2.0,368933.3333333333,3,261.20774967228425
443314379,"Niagara Plan, Killian Grove",Miami,FL,33156,2214990,SINGLE_FAMILY,4032.0,,5,6,2025,0,,New Construction,,3.0,True,,,N/A,,3,10,33,25.6662,-80.3334,False,2.0,2916071.25,8,975.7165220377112
72572876,9001 SW 77th Ave APT C805,Miami,FL,33156,255000,CONDO,761.0,,1,1,1971,54,500.0,,,2.0,True,,,N/A,1154967.0,3,7,1,25.686707,-80.31885,False,10.0,293728.4285714286,7,300.18776650189574
448963806,6529 SW 113th Ave #6529,Miami,FL,33173,435000,TOWNHOUSE,1378.0,,3,2,1973,52,164.0,,,0.0,False,,,N/A,,3,7,16,25.705734,-80.375885,False,2.0,448742.85714285716,7,323.5427028592815
44277997,10772 N Kendall Dr APT G5,Miami,FL,33176,330000,CONDO,1130.0,,3,2,1968,57,670.0,,Old Spanish,0.0,False,,,N/A,260000.0,3,9,30,25.685253,-80.36757,False,3.0,170971.25,8,272.13405902222206
44276852,9737 SW 98th St,Miami,FL,33176,2750567,SINGLE_FAMILY,4062.0,0.93000459136823,4,5,1962,63,,,,2.0,True,True,,N/A,650000.0,3,7,6,25.67867,-80.352516,False,,1384742.625,8,435.7130293166732
44306937,11834 SW 100th Ter,Miami,FL,33186,620000,SINGLE_FAMILY,1818.0,3698.0,4,2,1988,37,198.0,,,1.0,True,,,N/A,342877.0,3,9,8,25.674303,-80.38643,False,,493941.25,8,302.111322059327
